New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	i204 Daly        	i205 Daly        	i206 Daly        	i207 Daly        	i208 Daly        	204/206 Daly     	205/206 Daly     	207/206 Daly     	208/206 Daly     	208/206 F/F S1   	208/206 F/F S2   	208/206 F/D S3   	alpha 204/206 Daly	alpha 207/206 Daly	alpha 208/206 Daly	208/206 F/F S1   	D/F Gain         	alpha 208/206 FaradayS1
249              	15214.136        	37560.2837       	-0.100000032     	1370704.226      	638760.5439      	1364373.341      	0.02740217983    	-7.295522263E-8  	0.4660090278     	0.9953812897     	0.9985289281     	0.9965818863     	1.307359273      	0.3583288392     	0.2055694602     	0.2445148598     	0.9985289281     	0.7637754584     	0.08613029893
250              	15250.433        	37547.65882      	0.2437068626     	1368507.943      	638585.6633      	1362396.971      	0.0274369316     	1.780821689E-7   	0.4666291245     	0.9955345733     	0.9981571744     	0.9970103498     	1.30781506       	0.4212052582     	0.07240771669    	0.2367786549     	0.9981571744     	0.763225019      	0.1047843806
251              	15286.729        	37489.51877      	0.2333333725     	1366350.137      	637583.2198      	1360634.598      	0.02743770996    	1.707712878E-7   	0.4666323825     	0.9958169295     	0.9981237747     	0.9961190258     	1.307598949      	0.4226117331     	0.07170901224    	0.2225344001     	0.9981237747     	0.7633256168     	0.1064610119
252              	15323.041        	37402.2751       	0.2228279738     	1364288.439      	636893.1887      	1357916.903      	0.02741522542    	1.633290787E-7   	0.4668317714     	0.9953297735     	0.9973842229     	0.9955440854     	1.307857764      	0.3819509411     	0.02896730713    	0.2471154093     	0.9973842229     	0.762609093      	0.1436145207
253              	15656.693        	36961.00583      	0.1666652699     	1345142.578      	628393.6643      	1340235.7        	0.02747738896    	1.239015645E-7   	0.4671576638     	0.9963521503     	0.9975676574     	0.9989282007     	1.308849823      	0.4942044469     	-0.04081358147   	0.1955558447     	0.9975676574     	0.7621712134     	0.1343940199
254              	15692.983        	36826.93987      	0.15626177       	1343843.79       	627751.1254      	1338211.902      	0.02740418205    	1.162797128E-7   	0.4671310237     	0.9958091197     	0.9977056836     	0.9984352471     	1.309427326      	0.3619557972     	-0.03511299944   	0.2229282786     	0.9977056836     	0.761940479      	0.1274582514
255              	15729.279        	36764.77779      	-0.16666672      	1342024.022      	626597.6305      	1336744.309      	0.02739502213    	-1.241905638E-7  	0.4669049287     	0.9960658579     	0.9977874318     	0.9968873842     	1.309668151      	0.345358593      	0.01329420589    	0.2099832102     	0.9977874318     	0.7618627902     	0.1233513315
256              	15765.584        	36734.0547       	-0.16666672      	1340343.627      	625817.2605      	1335088.533      	0.0274064456     	-1.243462621E-7  	0.4669080734     	0.9960792936     	0.9980698293     	0.997341276      	1.309221446      	0.3660555007     	0.01262060959    	0.2093059454     	0.9980698293     	0.7623384357     	0.1091692489
257              	15801.896        	36708.52706      	-0.16666672      	1338957.276      	624975.4385      	1333187.578      	0.0274157568     	-1.244750097E-7  	0.4667627934     	0.995690902      	0.997970488      	0.9982237238     	1.308090831      	0.3829126503     	0.04374954941    	0.2288912151     	0.997970488      	0.7629214        	0.1141572817
258              	15838.193        	36721.429        	-0.16666672      	1337758.611      	624279.949       	1331226.193      	0.02744996646    	-1.245865425E-7  	0.466661133      	0.9951168933     	0.9979686161     	1.001194054      	1.307820861      	0.4447481959     	0.06554370792    	0.2578645145     	0.9979686161     	0.7630774564     	0.1142512854
259              	15874.496        	36640.24425      	-0.16666672      	1336431.816      	623520.1906      	1329870.331      	0.0274164711     	-1.247102307E-7  	0.4665559315     	0.9950902958     	0.9977175228     	1.000792267      	1.307694192      	0.3842053514     	0.08810701812    	0.2592078453     	0.9977175228     	0.7629593594     	0.126863423
260              	15910.787        	36615.37487      	-0.16666672      	1335129.231      	622764.1816      	1328285.806      	0.02742459232    	-1.24831901E-7   	0.4664448707     	0.9948743348     	0.9982969836     	0.9995210162     	1.307671803      	0.3988980405     	0.1119380606     	0.270117795      	0.9982969836     	0.7634155459     	0.09776732144
261              	15947.074        	36543.24352      	-0.16666672      	1333713.982      	621728.7447      	1326761.26       	0.02739961042    	-1.249643643E-7  	0.466163475      	0.9947869463     	0.9979299056     	0.9981339317     	1.306417733      	0.3536736724     	0.1723697863     	0.2745338465     	0.9979299056     	0.7638673914     	0.1161952571
262              	15983.371        	36467.75434      	-0.16666672      	1331711.416      	621082.4022      	1324079.4        	0.02738412684    	-1.2515228E-7    	0.4663791228     	0.9942690167     	0.9978311926     	0.9986317058     	1.306170149      	0.3256025674     	0.1260513487     	0.300722602      	0.9978311926     	0.7639366075     	0.1211531296
263              	16019.66         	36432.8604       	-0.16666672      	1328655.474      	619870.5824      	1322660.43       	0.02742084846    	-1.254401335E-7  	0.4665397423     	0.9954878872     	0.9971306604     	0.9987396538     	1.307281364      	0.3921258246     	0.09158011878    	0.2391346448     	0.9971306604     	0.7627513771     	0.1563656478
264              	16055.965        	36351.11413      	-0.16666672      	1326451.186      	618828.8392      	1321083.801      	0.02740478845    	-1.256485891E-7  	0.466529674      	0.9959535753     	0.997157493      	0.9984700078     	1.308331016      	0.3630541643     	0.09374023756    	0.2156438192     	0.997157493      	0.7621599434     	0.1550159837
265              	16389.689        	35845.91639      	-0.133333376     	1307007.436      	609958.4756      	1301464.134      	0.02742594678    	-1.020142444E-7  	0.466683248      	0.9957587832     	0.998254352      	0.9967701307     	1.308879002      	0.4013476367     	0.06080183453    	0.2254670968     	0.998254352      	0.7626788652     	0.09990680083
266              	16425.994        	35830.02455      	0.2104808525     	1306012.814      	609618.854       	1300430.62       	0.02743466539    	1.611629306E-7   	0.4667786162     	0.995725774      	0.9982548868     	0.9964713507     	1.308355864      	0.4171098657     	0.04035827796    	0.2271321134     	0.9982548868     	0.7629842265     	0.0998799626
267              	16462.275        	35821.05289      	0.199999917      	1304609.248      	608760.6435      	1299892.621      	0.02745730412    	1.533025442E-7   	0.466622971      	0.9963846434     	0.9983844343     	0.99769568       	1.30816831       	0.4579912857     	0.07372741373    	0.1939189183     	0.9983844343     	0.7631926461     	0.09337914681
268              	16498.564        	35788.94719      	0.1897031248     	1302741.301      	607632.1271      	1297849.996      	0.02747202931    	1.456184161E-7   	0.4664257799     	0.9962453753     	0.9980585811     	0.9992797145     	1.308123778      	0.4845461249     	0.1160356375     	0.2009356729     	0.9980585811     	0.7629695277     	0.1097339849
269              	16534.868        	35735.37662      	-0.133333376     	1301064.434      	607027.6524      	1295728.818      	0.027466262      	-1.02480225E-7   	0.4665623289     	0.9958990381     	0.9979058406     	0.998546249      	1.308363237      	0.474148975      	0.08673462844    	0.2183937218     	0.9979058406     	0.7627131458     	0.1174038305
270              	16571.157        	35629.06614      	0.210362754      	1298654.224      	606464.1814      	1292996.841      	0.02743537539    	1.619851921E-7   	0.466994347      	0.9956436572     	0.9974687312     	0.9978875123     	1.308932008      	0.4183930224     	-0.005855960472  	0.2312746537     	0.9974687312     	0.7620477805     	0.1393662122
271              	16607.445        	35604.459        	0.5435837032     	1296861.595      	605346.674       	1290699.809      	0.02745432445    	4.191532121E-7   	0.4667781639     	0.9952486947     	0.9979638993     	0.9970935001     	1.308326304      	0.4526144055     	0.04045521734    	0.2512088359     	0.9979638993     	0.7627790532     	0.1144881442
272              	16643.743        	35515.7321       	0.5229973793     	1294917.711      	604448.2484      	1288334.774      	0.02742701857    	4.038846444E-7   	0.4667850653     	0.994916328      	0.9982890895     	0.9965261519     	1.308394713      	0.403285842      	0.03897611135    	0.2679960055     	0.9982890895     	0.7629877129     	0.0981634747
273              	16680.04         	35471.12785      	0.1895193874     	1293037.349      	603905.0512      	1287464.024      	0.0274324078     	1.465691518E-7   	0.4670437802     	0.995689742      	0.9984540305     	0.9969332832     	1.308603803      	0.4130293748     	-0.01643960894   	0.2289497342     	0.9984540305     	0.7629918453     	0.08988743722
274              	16716.336        	35440.65345      	-0.133333376     	1289629.141      	603072.7589      	1286657.516      	0.02748127529    	-1.033889292E-7  	0.4676327012     	0.9976957522     	0.998351727      	0.9976808903     	1.310458394      	0.5012054271     	-0.1423555682    	0.1279572336     	0.998351727      	0.7618339748     	0.09502026729
275              	16752.625        	35405.00384      	-0.133333376     	1287771.005      	601987.1514      	1285020.035      	0.02749324507    	-1.0353811E-7    	0.4674644397     	0.9978637735     	0.9979121629     	0.9992983612     	1.310433499      	0.5227558062     	-0.1064123164    	0.1195166384     	0.9979121629     	0.7615130137     	0.117086312
276              	16788.937        	35371.48801      	-0.133333376     	1285708.353      	600925.8225      	1282573.37       	0.02751128429    	-1.037042154E-7  	0.4673889076     	0.9975616687     	0.998328576      	0.9980409389     	1.310406115      	0.5551981716     	-0.09026907397   	0.1346949947     	0.998328576      	0.7618467014     	0.09618196317
277              	17122.834        	34846.13684      	-0.2000000853    	1269512.573      	592997.8798      	1265533.893      	0.02744843776    	-1.575408465E-7  	0.4671067405     	0.9968659787     	0.9975432533     	0.9972862544     	1.3122337        	0.4419882955     	-0.02991617753   	0.1696828531     	0.9975432533     	0.7601871933     	0.1356205213
278              	17159.139        	34779.96146      	-0.2000000853    	1268131.394      	592628.705       	1263776.537      	0.02742614971    	-1.577124313E-7  	0.4673243703     	0.9965659265     	0.9978474398     	0.9964237598     	1.311974407      	0.4017146263     	-0.07647156459   	0.1847882503     	0.9978474398     	0.7605692874     	0.1203370436
279              	17195.436        	34754.26748      	-0.2000000853    	1267189.456      	591831.3058      	1261522.53       	0.02742625999    	-1.578296634E-7  	0.4670424797     	0.995527957      	0.9979245572     	0.9972603865     	1.310727444      	0.4019140655     	-0.01616121288   	0.2371125284     	0.9979245572     	0.761351692      	0.1164638541
280              	17231.748        	34707.37055      	0.1437650168     	1264808.901      	590827.8902      	1260204.306      	0.02744080194    	1.136654056E-7   	0.467128188      	0.9963594539     	0.9978565931     	0.9969126653     	1.311326707      	0.4281980112     	-0.03450615435   	0.1951878943     	0.9978565931     	0.7609519333     	0.11987729
281              	17268.045        	34653.16141      	0.1333333733     	1263544.76       	589780.7349      	1258589.213      	0.02742535326    	1.055232687E-7   	0.4667667925     	0.99607806       	0.9978383616     	0.9966398367     	1.309831215      	0.4002742663     	0.04289240592    	0.2093681307     	0.9978383616     	0.7618068269     	0.1207930331
282              	17304.327        	34640.01126      	0.1231069214     	1261022.568      	588695.6125      	1255773.931      	0.02746977899    	9.762467739E-8   	0.4668398704     	0.9958377925     	0.9980143239     	0.9972456814     	1.310354498      	0.480489836      	0.02723193945    	0.2214822284     	0.9980143239     	0.7616368893     	0.1119561111
283              	17340.622        	34550.05782      	-0.2000000853    	1258814.493      	587681.9126      	1253616.883      	0.02744650465    	-1.58879713E-7   	0.4668534689     	0.9958710286     	0.9983257481     	0.9982754945     	1.310146515      	0.4384978213     	0.02431834776    	0.2198061451     	0.9983257481     	0.7619954996     	0.09632386453
