New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	265UO2           	267UO2           	268UO2           	270UO2           	272UO2           	265/267          	270/267          	272/270          	233/235oc        	238/235oc        	238/233oc
338              	270.209          	9339082.609      	9581592.232      	-10311.3434      	2.326726751E7    	128034.7212      	0.9746900497     	2.428329963      	0.005502782874   	0.9786007626465195	2.4527499160629778	2.5063846357832196
339              	270.459          	1.089609754E7    	1.11738079E7     	-4243.760051     	2.712860529E7    	142704.8822      	0.9751463093     	2.42787468       	0.005260310313   	0.9790606917224669	2.452285430994785	2.504732803316274
340              	270.709          	1.114485726E7    	1.144391096E7    	-92.25565328     	2.778031509E7    	141937.8814      	0.9738678763     	2.427519332      	0.005109297032   	0.9777719812638864	2.451922902005285	2.507663288567426
341              	270.952          	1.12035996E7     	1.147092523E7    	-14622.52104     	2.787000982E7    	141453.5185      	0.9766953736     	2.429621784      	0.005075474298   	0.9806222272898375	2.4540678565672933	2.502561932896058
342              	271.195          	1.120508531E7    	1.148211176E7    	-8914.202498     	2.790315707E7    	140585.72        	0.975873214      	2.430141567      	0.005038344574   	0.9797934461352783	2.45459815310882 	2.5052200163113953
343              	271.443          	1.119220923E7    	1.148802237E7    	-3086.129017     	2.793090998E7    	142553.6985      	0.9742502989     	2.431307067      	0.005103797141   	0.9781574767779008	2.455787235731256	2.510625634453811
344              	271.693          	1.120862813E7    	1.149460735E7    	-13065.7069      	2.789917642E7    	139864.2892      	0.9751205755     	2.427153497      	0.005013204946   	0.9790347509119494	2.4515496752057033	2.5040476580858226
345              	271.943          	1.119937107E7    	1.150289807E7    	2103.25148       	2.788548598E7    	142154.8298      	0.9736129974     	2.424213951      	0.005097807149   	0.9775150549870271	2.448550775897719	2.5048727008406173
346              	272.193          	1.120188533E7    	1.148885541E7    	-18095.41415     	2.792871504E7    	140242.7048      	0.9750218742     	2.430939728      	0.0050214521     	0.9789352556796241	2.4554124627881135	2.508248067011794
347              	272.443          	1.121529474E7    	1.148484889E7    	-5082.044592     	2.789303804E7    	143577.7511      	0.9765295869     	2.428681327      	0.005147440408   	0.9804551049161689	2.4531083829433227	2.502009904016022
348              	272.693          	1.119556158E7    	1.148818104E7    	-6598.94043      	2.786919137E7    	141049.9673      	0.9745286513     	2.425901129      	0.005061143159   	0.9784380666106822	2.4502720113183183	2.5042688903203465
349              	272.943          	1.117784745E7    	1.147679617E7    	-19771.98323     	2.786015121E7    	141927.7686      	0.9739519007     	2.42751991       	0.005094292831   	0.9778566807285117	2.4519234916848327	2.5074466841686127
350              	273.194          	1.117209512E7    	1.148342082E7    	-4443.351608     	2.787120029E7    	141862.3645      	0.972889115      	2.42708168       	0.005089926629   	0.9767853607652374	2.4514764072557105	2.5097390949176024
351              	273.443          	1.116820944E7    	1.145390743E7    	-8874.284186     	2.783105902E7    	142452.548       	0.9750567225     	2.429830972      	0.005118473857   	0.9789703842827254	2.4542812754945045	2.507002576275802
352              	273.694          	1.116417138E7    	1.145291572E7    	-10989.9547      	2.780858883E7    	140353.6523      	0.9747885739     	2.42807941       	0.005047133214   	0.9787000790828966	2.4524942987305494	2.505869112658794
353              	273.943          	1.11774665E7     	1.14597387E7     	-11189.54625     	2.781748018E7    	141095.2972      	0.9753683559     	2.427409638      	0.005072181098   	0.9792845247611861	2.4518109914883013	2.503675826069256
354              	274.194          	1.114638106E7    	1.144676709E7    	-9512.97717      	2.778570942E7    	140721.9353      	0.9737580023     	2.427384885      	0.005064543547   	0.9776612246081022	2.451785738334213	2.5078070773616057
355              	274.443          	1.116321901E7    	1.144085648E7    	-19412.71843     	2.777172136E7    	139677.6289      	0.9757328067     	2.427416287      	0.005029491228   	0.9796519085760099	2.4518177748375263	2.502743835207149
356              	274.693          	1.11348383E7     	1.142427503E7    	-4483.26992      	2.77091099E7     	141937.9336      	0.9746647616     	2.42545893       	0.005122428476   	0.9785752712170566	2.449820883751522	2.503456765982522
357              	274.943          	1.113868589E7    	1.141554796E7    	-17855.90428     	2.770445961E7    	139970.2683      	0.9757469313     	2.426905806      	0.005052264882   	0.979666146869677	2.4512969801810702	2.5021758565544894
358              	275.193          	1.110139098E7    	1.13939286E7     	-9393.222236     	2.766759213E7    	140520.2117      	0.9743251306     	2.428275013      	0.005078873905   	0.9782329099216382	2.4526938553341306	2.507269823431523
359              	275.443          	1.110638141E7    	1.138238506E7    	-11788.32093     	2.766204899E7    	142089.2906      	0.9757516855     	2.430250676      	0.005136614811   	0.9796709393382079	2.454709469323549	2.5056469175065725
360              	275.693          	1.109438151E7    	1.137687113E7    	-17017.61974     	2.760304615E7    	140606.0172      	0.9751698321     	2.426242315      	0.005093858715   	0.9790844037518355	2.4506200874318766	2.5029712229519134
361              	275.943          	1.105807707E7    	1.135180062E7    	-10431.09834     	2.757108938E7    	140091.3308      	0.974125378      	2.428785556      	0.005081095232   	0.9780315519565068	2.4532147191501172	2.5083185856760704
362              	276.193          	1.105434377E7    	1.134914283E7    	-13903.99144     	2.751852254E7    	141549.4881      	0.9740245529     	2.42472255       	0.00514378953    	0.9779299166744109	2.4490696389584214	2.5043406456843345
363              	276.443          	1.103331538E7    	1.132716646E7    	-11149.62794     	2.748730981E7    	139480.9883      	0.9740578477     	2.426671305      	0.005074377568   	0.9779634790061086	2.45105774210765 	2.506287601453817
364              	276.693          	1.103388681E7    	1.130566611E7    	-9073.875744     	2.747216848E7    	139092.4635      	0.9759607877     	2.429946914      	0.005063031832   	0.9798817248742505	2.454399562636097	2.504791650187244
365              	276.943          	1.101365841E7    	1.129872412E7    	-6319.512249     	2.745081436E7    	140767.3416      	0.9747700975     	2.429549927      	0.005127984174   	0.978681454107411	2.4539945463104726	2.507449728419136
366              	277.186          	1.100158233E7    	1.129138544E7    	-14462.8478      	2.738373863E7    	138451.7986      	0.9743341404     	2.425188545      	0.005055985982   	0.9782419921391076	2.449545040144462	2.5040276944031787
367              	277.429          	1.099472524E7    	1.12649662E7     	-5002.207969     	2.738079964E7    	140928.7918      	0.9760104959     	2.43061534       	0.005146993282   	0.9799318332937008	2.4550815110045523	2.505359482763865
368              	277.678          	1.098493485E7    	1.125322431E7    	-13105.62521     	2.733805421E7    	140984.3649      	0.9761588813     	2.429352998      	0.005157073866   	0.9800814135224486	2.4537936347848657	2.5036630640365285
369              	277.928          	1.095823033E7    	1.125290696E7    	1504.476807      	2.729225818E7    	137745.6701      	0.9738132878     	2.425351803      	0.005047060203   	0.9777169542230921	2.4497115939681686	2.5055427170276947
370              	278.178          	1.094264951E7    	1.122553567E7    	-13145.54352     	2.725230292E7    	138905.8133      	0.9747997627     	2.427706233      	0.005097030284   	0.9787113578575043	2.4521135798292795	2.50545123456746
371              	278.428          	1.093655432E7    	1.122521832E7    	-3684.90369      	2.724969876E7    	138023.0314      	0.974284331      	2.427542875      	0.005065121366   	0.978191782397843	2.451946920736984	2.5066116531121563
372              	278.677          	1.091925924E7    	1.11936025E7     	-16738.19155     	2.722272709E7    	139142.8988      	0.9754910662     	2.431989799      	0.005111276997   	0.9794082224818951	2.4564837874007064	2.508130655852357
373              	278.928          	1.089876418E7    	1.11730542E7     	-16818.02818     	2.716268259E7    	137548.9853      	0.9754507573     	2.431088412      	0.005063895468   	0.9793675892119446	2.455564155610875	2.5072957106807703
374              	279.178          	1.08589931E7     	1.116829398E7    	-18015.57752     	2.710542826E7    	135380.0497      	0.97230545       	2.4269981        	0.004994573351   	0.9761970128711421	2.4513911387076006	2.511164351443456
375              	279.428          	1.087556438E7    	1.114433418E7    	-7876.326398     	2.706316645E7    	137735.5275      	0.9758828305     	2.428423808      	0.005089409168   	0.9798031400527547	2.4528456580527958	2.503406610761351
376              	279.678          	1.084245991E7    	1.113219561E7    	-1369.641622     	2.700699099E7    	137261.3553      	0.9739731759     	2.426025551      	0.005082437927   	0.9778781268659538	2.4503989458564437	2.505832658012138
377              	279.927          	1.081819346E7    	1.109708895E7    	-4563.106543     	2.698347914E7    	139263.9845      	0.9748676884     	2.431581764      	0.005161083335   	0.9787798298035458	2.456067492597226	2.5093155966344254
378              	280.178          	1.08044031E7     	1.108832221E7    	-14183.41962     	2.695159677E7    	137558.9689      	0.9743947641     	2.430628932      	0.005103926498   	0.9783031031277007	2.4550953780121243	2.5095447107987487
379              	280.427          	1.082078391E7    	1.10880842E7     	-14183.41962     	2.692994503E7    	136474.5347      	0.9758930144     	2.428728404      	0.005067761353   	0.9798134059389122	2.4531564116917752	2.5036975375337134
380              	280.677          	1.081453635E7    	1.108181657E7    	-5401.391085     	2.690275016E7    	138759.6426      	0.9758811906     	2.42764803       	0.005157823711   	0.9798014869507121	2.452054200653647	2.502603061243359
381              	280.93           	1.080116504E7    	1.107634231E7    	-17855.90428     	2.689798826E7    	134386.537       	0.9751563045     	2.42841793       	0.004996155686   	0.9790707673283788	2.452839661232282	2.5052731049517725
382              	281.177          	1.077979379E7    	1.103143753E7    	-5082.044592     	2.685453598E7    	137074.7443      	0.9771884912     	2.434364145      	0.005104342311   	0.9811193190791021	2.4589062249143803	2.506225468297126
383              	281.428          	1.075541306E7    	1.105464362E7    	-3964.33187      	2.68369021E7     	136005.4664      	0.9729316858     	2.42765873       	0.005067852688   	0.9768282732323134	2.4520651168788294	2.5102315156838926
