New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
457              	1.54215249E8     	1.379874945847507	0.05268701689394363	0.11258849403512541	0.02778079459268967	0.02820834572179852	0.028211658559710747	5.1216199440488103E-5	1.056473531684624E-7	0.0526870171586959
458              	1.5422364E8      	1.3819675664266367	0.05269171064245685	0.11258470167907793	0.027782364720647112	0.028212363104536783	0.02821567731503045	5.123301878014154E-5	-6.585220252914801E-8	0.05269171047743123
459              	1.54232029E8     	1.3834692276486655	0.052686332354364464	0.1125972590605016	0.027787195115910917	0.028214491302884167	0.028217814678059817	5.137974829321725E-5	1.652435361392011E-7	0.05268633276846476
460              	1.54240421E8     	1.3834025302855166	0.05268505269003286	0.11258093359012027	0.027782537096274332	0.028209101037982486	0.02821243246365063	5.150541595370396E-5	-2.2634392079176943E-7	0.05268505212281499
461              	1.54248812E8     	1.3789057107293023	0.05269222289762618	0.11258718301083712	0.027782315313203836	0.02821257737692117	0.02821589396320379	5.126926455981141E-5	-1.709459359400502E-7	0.05269222246923566
462              	1.54257203E8     	1.3774427194917889	0.05268703821854331	0.11258173615011466	0.02778301691491175	0.02821061325477521	0.02821389766197754	5.0776643207764146E-5	-3.341928570751531E-7	0.05268703738105601
463              	1.54305592E8     	1.3771874007963552	0.05268602564733185	0.11258830780636711	0.027784390502928972	0.028211485216466645	0.02821478338944936	5.0990405796886665E-5	3.8737336279636156E-7	0.0526860266180895
464              	1.54313983E8     	1.3770207601829243	0.052683638097894794	0.11258791770720128	0.027782957762726306	0.028208797879243148	0.028212086997277418	5.0852636395966246E-5	-1.4126609836755822E-7	0.05268363774388195
465              	1.54322375E8     	1.3819387789387212	0.05269272384931284	0.11258014101731416	0.02778558690530684	0.028216158275484633	0.028219485178543426	5.1428274455703874E-5	-6.963318121444739E-8	0.05269272367481209
466              	1.54330766E8     	1.3867533424165532	0.05269096928018036	0.11258789099586898	0.027780840974224775	0.028210433076802433	0.02821373881683533	5.110277064787912E-5	2.2833188760091106E-7	0.05269096985238008
467              	1.54339156E8     	1.388190137580518	0.052682250638580765	0.11258689654965395	0.02778595453058213	0.028211124225143273	0.028214445426651562	5.134997879268168E-5	-3.755659562111024E-8	0.052682250544463925
468              	1.54347546E8     	1.3890332677267532	0.05268885595428172	0.11259458250565807	0.02778420444363877	0.02821275750712041	0.02821608350801121	5.141796754825723E-5	4.871063176923652E-7	0.052688857174970155
469              	1.54355937E8     	1.389338010907007	0.052688241022963836	0.11258342203821822	0.027784249599344373	0.028212485886840062	0.028215783731619846	5.098326475906029E-5	-1.0957470079454108E-7	0.05268824074836964
470              	1.54404328E8     	1.3907108592887873	0.05268911190020946	0.11257954932469755	0.027785079877979603	0.028213778586360608	0.02821707504775806	5.096106611709443E-5	-1.1340164284719246E-7	0.05268911161602494
471              	1.54412719E8     	1.3912423345278186	0.05268826850024435	0.11258843965539998	0.02777933854826677	0.028207513325423386	0.028210793530185758	5.0710532163236194E-5	2.747138317518198E-7	0.05268826918867721
472              	1.5442111E8      	1.3917256831541425	0.05268719867164364	0.11258403126217888	0.027782083943103088	0.02820974875524228	0.028213048712236743	5.101689181154125E-5	6.759079132488347E-7	0.05268720036546888
473              	1.544295E8       	1.392446515782343	0.05267973404904291	0.11258457378617936	0.027786522233916755	0.028210401254877518	0.028213704190350044	5.106991491402262E-5	5.224461363367461E-7	0.05267973535829292
474              	1.54437891E8     	1.3926398588478093	0.052689146445372106	0.11258698506941026	0.027789458482328642	0.028218242586697286	0.028221519937686207	5.066560008409468E-5	-1.2150714397939682E-8	0.052689146414922415
475              	1.54446282E8     	1.3927988854482691	0.05268216330800624	0.11258735393311702	0.027786479722436818	0.02821161236303845	0.028214973091315307	5.1961195710556023E-5	2.690022081894657E-7	0.05268216398212578
476              	1.54633398E8     	1.117502949452716	0.05268631695027256	0.11258830521724399	0.027788736855564673	0.028216048796547107	0.028219380553443328	5.150934514182924E-5	3.962335705502797E-7	0.05268631794323388
477              	1.54641789E8     	1.1167535036911778	0.0526937306518828	0.11258689094075798	0.02778608266002018	0.028217181530216934	0.028220532244138934	5.179539579243348E-5	1.3558613539252345E-6	0.05269373404967135
478              	1.5465018E8      	1.1159951976688998	0.05268953142969015	0.11259449073690014	0.027787655267966633	0.028216610330501418	0.02821995274385659	5.167105565791123E-5	-7.234619738471717E-8	0.05268953124839058
479              	1.54658571E8     	1.1150697855446192	0.05268098558224347	0.11258466702088434	0.027782621384799658	0.028207086997550316	0.028210463877200442	5.22120421730955E-5	1.4672779723467048E-6	0.05268098925924206
480              	1.54706962E8     	1.1147256641621117	0.05269134576592697	0.11258791303189687	0.0277883473840486	0.02821824996059986	0.028221659010931176	5.26994607302566E-5	1.390084625512234E-6	0.05269134924947903
481              	1.54715352E8     	1.1142019504044893	0.05269229496810255	0.11259036100038133	0.027784187335075188	0.028214515598485698	0.02821786943027747	5.1844953820596867E-5	7.72887498429061E-7	0.05269229690495862
482              	1.54723743E8     	1.1131581450422714	0.05268933534134421	0.11259217133340163	0.027784767964712066	0.028213577219293986	0.028216923122400307	5.172519004028297E-5	5.486497546975211E-8	0.052689335478835836
483              	1.54732134E8     	1.110923717061029	0.05268663564597033	0.11258708917984474	0.02778449148610859	0.028211902681024654	0.028215250278786092	5.175394490374501E-5	1.771279218969607E-7	0.0526866360898529
484              	1.54740525E8     	1.1079767946960855	0.05268490339074255	0.11259351423576212	0.02778727191217461	0.02821383146291407	0.028217138345871768	5.112611373610405E-5	3.87707516585117E-7	0.05268490436233758
485              	1.54748916E8     	1.1096115904980095	0.052683278116614524	0.11257929439067324	0.02778254023964248	0.02820818811876952	0.028211558669960602	5.2112007411909545E-5	2.3477026023343492E-7	0.052683278704948794
486              	1.54757305E8     	1.1103497740606205	0.052687584001759886	0.11258676410215623	0.027785201791421875	0.028213113540844034	0.02821648969829261	5.219457254673456E-5	4.503506060714798E-9	0.052687584013045664
487              	1.54805697E8     	1.1082086494900607	0.052694626811225574	0.11258188894491396	0.02778427310322908	0.028215806559855953	0.028219159956647127	5.183601765011641E-5	2.7811238762886947E-7	0.05269462750817521
488              	1.54814088E8     	1.107750932801859	0.05268043763726911	0.1125857751252376	0.027786644128283938	0.02821088828577824	0.028214226819464172	5.161966897400133E-5	2.170900630884222E-7	0.0526804381812968
489              	1.54822477E8     	1.1093574346871993	0.0526904732834924	0.1125866530542579	0.027785230527062027	0.028214634429576838	0.028218011429543256	5.220483744669392E-5	6.381870718790491E-7	0.0526904748827892
490              	1.54830868E8     	1.1102767628507173	0.05268205200225994	0.11258859787822831	0.02778285119352207	0.028207870856176973	0.028211272048084372	5.258692277460779E-5	1.3580748895818916E-6	0.05268205540559562
491              	1.54839259E8     	1.1105639264580145	0.052692786118596555	0.11259199373250381	0.027787170271576334	0.02821779832917698	0.028221166411242345	5.2064772680790236E-5	6.138572828894472E-7	0.0526927876569229
492              	1.54847651E8     	1.11062313223007 	0.052691822329295764	0.11259164827119654	0.02778495702076102	0.028215053188930077	0.028218400296332036	5.174145283104689E-5	8.236460932903855E-7	0.052691824393352876
493              	1.54856041E8     	1.1104050154376381	0.052691271578335655	0.11259213865567683	0.02778736882011511	0.028217217952405255	0.028220637797854893	5.286641091160517E-5	7.791649177476688E-7	0.05269127353092294
494              	1.5490443E8      	1.1109124349718118	0.052687702256012645	0.11258274438499263	0.027780563232165236	0.02820846458791996	0.028211832887826162	5.207298416712108E-5	-9.929864880210925E-8	0.052687702007170226
495              	1.54912822E8     	1.1104232906901068	0.052685502572070504	0.1125853032452769	0.02778267676214111	0.028209475097585014	0.028212843001592415	5.2068959637156255E-5	2.567598312379429E-7	0.052685503215510646
496              	1.54921213E8     	1.109815769653813	0.05268673386567192	0.11259136859174845	0.027784384205160214	0.028211844458261734	0.028215179998719985	5.156744600715965E-5	-4.3930311086892227E-7	0.052686732764778324
497              	1.54929602E8     	1.1096981960507493	0.0526873661803443	0.11258668313385946	0.02778492941120147	0.028212724507609845	0.028216028653194985	5.108149027662761E-5	1.69301423655299E-8	0.05268736622277123
498              	1.54937993E8     	1.1097998132108566	0.05268921059347954	0.11258996047810498	0.027783983290334626	0.028212716031526378	0.02821602197204392	5.110751460919146E-5	4.2992439113169226E-7	0.05268921167087006
499              	1.54946384E8     	1.1099059198112295	0.052683988029878746	0.11259118113868344	0.027791921435107253	0.02821807965221826	0.028221397731411937	5.1300072672973433E-5	4.1625598550846985E-7	0.05268398907301625
500              	1.54954775E8     	1.1072775454000796	0.0526883445387372	0.1125920706956121	0.027785862808007145	0.028214177405270404	0.028217521376568428	5.1696263004804846E-5	4.7090741604505625E-7	0.05268834571883118
501              	1.55114398E8     	1.0986174814173482	0.052697105197328564	0.11258825992491732	0.027789580434178864	0.028222476085146612	0.028225751829426535	5.063338732164207E-5	1.1473660148167616E-7	0.05269710548485848
502              	1.55122789E8     	1.098425964293449	0.052682013778807685	0.11258594538378612	0.027789473317347383	0.028214574547144853	0.02821786043135613	5.080414891248753E-5	6.839085856872232E-7	0.0526820154926826
503              	1.5513118E8      	1.0993558571037483	0.052683185680669264	0.11258532812806374	0.027784808175937002	0.028210443078106908	0.028213726598358562	5.07665101216554E-5	2.9314752177430067E-7	0.052683186415296956
504              	1.55139572E8     	1.099910686229149	0.05268174279959033	0.11259489584612206	0.02778592736280645	0.028210834441058874	0.02821413939923799	5.109931129438963E-5	4.931257390404256E-7	0.05268174403536343
505              	1.55147962E8     	1.1001933981581398	0.05268139285919435	0.11258511704369754	0.027783585346116104	0.028208275948511944	0.028211558408325434	5.075177989406903E-5	4.4740062014625164E-7	0.052681393980380305
506              	1.55156352E8     	1.1004877783032898	0.05269055486403428	0.11258276338243865	0.027784372826722685	0.02821380559196623	0.028217113951776614	5.114365709394002E-5	-9.162298721660962E-8	0.05269055463442707
507              	1.55204743E8     	1.1006991322985182	0.05268497017880405	0.11258720450651064	0.027784046567933377	0.028210591087456088	0.02821385308862747	5.0432156562010285E-5	2.9413058329326908E-8	0.05268497025251318
508              	1.55213134E8     	1.1002205715953837	0.05268125278858208	0.11258168262086256	0.027780163077959347	0.028204729064302502	0.028207999656651966	5.056842063427694E-5	2.322699367682129E-8	0.052681252846788935
509              	1.55221525E8     	1.0998211213719808	0.05267753788887866	0.11258071800857981	0.027786990024099165	0.028209742243285884	0.028213060565832063	5.130989190928925E-5	-1.0037459180026321E-7	0.052677537637339934
510              	1.55229916E8     	1.100264945896376	0.052684205525601095	0.11259102698673061	0.02778255811039113	0.028208685032016994	0.028211931890740616	5.0198749268424875E-5	6.612973002956605E-7	0.05268420718281213
511              	1.55238305E8     	1.1001259629951443	0.05268309688318725	0.11258718758387529	0.027783164940367477	0.028208728827717567	0.028212023144979104	5.0933525475209686E-5	1.1753666517986797E-6	0.052683099828656085
512              	1.55246697E8     	1.1011604190552415	0.05268831440141193	0.11259077210488869	0.027784825582114436	0.028213108631293234	0.028216355160499404	5.018988062294369E-5	-1.571082521037899E-8	0.052688314362040606
513              	1.55255088E8     	1.101098620380259	0.05268273025703281	0.1125864356275267	0.027786820709040674	0.028212251295549943	0.028215477238668338	4.987672571567912E-5	1.916213182488188E-8	0.05268273030505311
514              	1.55303479E8     	1.1014513072651972	0.0526816386805245	0.11258388392282545	0.027786107936218513	0.028210964018113523	0.028214271396283214	5.113682520348733E-5	-5.056935997423241E-7	0.052681637413256335
515              	1.5531187E8      	1.1010195050455927	0.052680980973876815	0.11258381161368301	0.027780680266165387	0.028205113843433056	0.02820837104886554	5.0361688710128235E-5	-1.96947449693716E-7	0.05268098048032651
516              	1.55320259E8     	1.1017875142490734	0.05268073749502353	0.11258815664044278	0.02778711422958395	0.028211520389830283	0.028214788336203375	5.052798626513388E-5	-1.563722681985349E-7	0.05268073710315462
517              	1.55328651E8     	1.1018282137273627	0.05268509524136651	0.1125839861058423	0.027788925582809654	0.028215609583096983	0.028218868333839773	5.0381788013481186E-5	3.5556813062108145E-7	0.05268509613242025
518              	1.55337042E8     	1.1019832559189164	0.052683475477549285	0.1125849494137029	0.027788251570002854	0.028214088857863036	0.028217321904932136	4.9985879085495536E-5	3.1125673487912984E-7	0.05268347625755866
519              	1.55345434E8     	1.1025043052607022	0.05268090440292806	0.1125888723858283	0.027785249020971486	0.028209712866585957	0.02821297617498402	5.0456121184064044E-5	-2.3586296425714417E-7	0.052680903811855466
520              	1.55353825E8     	1.1022240618088446	0.052696438487491906	0.11259408431130706	0.02778651313896672	0.02821901677830632	0.028222246829246813	4.99277115099671E-5	-2.0354434409599884E-7	0.052696437977409784
521              	1.55402216E8     	1.1024053929867579	0.0526859015776756	0.1125831757135179	0.027781353256967716	0.02820833723546039	0.02821162007863916	5.075351923591952E-5	-2.6802429100660235E-7	0.05268590090600673
