New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
370              	1.00356824E8     	1.2826637011199882	0.05268315457380814	0.11259598676297544	0.027785647397594582	0.02821127909528215	0.028214643627745416	5.201906962616562E-5	-3.0050387041105755E-7	0.05268315382074545
371              	1.00405215E8     	1.2834272947715315	0.0526844193696411	0.11258778351220165	0.02778870115797009	0.028215032721154422	0.028218402221048513	5.2094665272173965E-5	1.7920206082821232E-7	0.05268441981872147
372              	1.00413605E8     	1.2836161655447198	0.05269066352289336	0.11258868925034583	0.027781620041117575	0.028211066351810216	0.02821447770146294	5.27356635820513E-5	1.7766288303986176E-7	0.05269066396811655
373              	1.00421996E8     	1.2846839102619567	0.05267850633736552	0.11259329865241886	0.027789133508714307	0.02821241841429615	0.028215778386819924	5.1952987922107585E-5	1.834442875333946E-7	0.0526785067970769
374              	1.00430387E8     	1.2848208235956846	0.05268509244292858	0.11259013007681301	0.027784502646071314	0.028211117289770108	0.028214467524704252	5.179617841745958E-5	2.025813659579927E-7	0.052685092950597485
375              	1.00438779E8     	1.285774500859487	0.05268361788256325	0.11259966312386352	0.027785412516012895	0.028211279820377622	0.028214598041916717	5.1302620969545896E-5	5.826076572870568E-7	0.05268361934257803
376              	1.00557398E8     	1.290833008708679	0.052685393223653385	0.11259202552749928	0.027786758666579963	0.028213563249504692	0.02821693396607521	5.2112547118274776E-5	5.139478356403235E-7	0.052685394511606656
377              	1.00605789E8     	1.2917735104294075	0.05268281801558009	0.11259653618745272	0.02778937755458891	0.028214892603640216	0.028218238661383694	5.1733750451503526E-5	2.889392519427534E-7	0.052682818739661866
378              	1.0061418E8      	1.2924747137020096	0.052684851298467235	0.11259465415701238	0.027787040497948574	0.02821356959966425	0.028216942681825737	5.2149637237983306E-5	3.104798911505755E-7	0.05268485207652985
379              	1.00622571E8     	1.2926549595816528	0.05268938716074575	0.11258995954624915	0.027788841409930737	0.0282177402883772	0.028221143176292304	5.260608319964224E-5	2.7900408008383E-7	0.05268938785992997
380              	1.00630962E8     	1.2933829530789733	0.052682890145834806	0.11259647758520461	0.027785176640439082	0.02821066460476834	0.0282140394750079	5.217915460100291E-5	2.5736586875434375E-7	0.05268289079079368
381              	1.00639352E8     	1.294143768312442	0.05267753264463546	0.1125912174940857	0.027789592701577135	0.028212381809985743	0.028215720197589736	5.162015481311082E-5	2.0771634670252795E-7	0.052677533165172624
382              	1.00647743E8     	1.2944909095870942	0.05268504107887281	0.11259748564569232	0.02778508376886808	0.028211680816626512	0.028215042336694123	5.197070064168235E-5	3.924391433232008E-7	0.05268504206232531
383              	1.00656134E8     	1.29502184920432 	0.05268315232125037	0.1125929617337776	0.0277853158709797	0.028210941327225705	0.02821429664202658	5.187655739562327E-5	4.361689737428291E-7	0.052683153414289814
384              	1.00704525E8     	1.2959382943518045	0.052677695945690724	0.11259269551282218	0.027786190887749543	0.028209012555633177	0.028212394835761923	5.2298691084077185E-5	4.725080283963995E-7	0.05267769712979584
385              	1.00712916E8     	1.2964997934234022	0.05268490825918704	0.11259596439759836	0.027788688989396754	0.028215272807397426	0.028218604543214076	5.1510347146677384E-5	4.6611227070329173E-7	0.05268490942726439
386              	1.00721306E8     	1.2970647254294396	0.05268304488526412	0.1125998414085624	0.02778892664197367	0.028214551933458083	0.028217916715674814	5.202303549977376E-5	-9.36051380247465E-8	0.05268304465068964
387              	1.00729697E8     	1.297582414038911	0.052685438238119386	0.1125935778251087	0.02778583916453291	0.02821265286504311	0.02821599013315573	5.15953788636754E-5	6.059519944107952E-7	0.05268543975663509
388              	1.00738088E8     	1.2980954733896395	0.05267726362138997	0.11259359015498456	0.027787890541793012	0.02821051484493765	0.028213890086777244	5.219027412964164E-5	4.922058247127833E-7	0.05267726485485776
389              	1.00746479E8     	1.298607487728307	0.05267674397896194	0.11259641536476465	0.027787860701854423	0.02821021623679579	0.028213579767847947	5.200968867922399E-5	-1.2794652255220789E-8	0.052676743946898544
390              	1.0075487E8      	1.2992389169450318	0.052674690933261034	0.11259330035127166	0.027783602665774648	0.028204833564834438	0.02820817785352769	5.1714090774443524E-5	4.6968488727865515E-7	0.05267469211029136
391              	1.0080326E8      	1.2995967677305118	0.05269022235199844	0.11259150843453385	0.02778962239125858	0.028218964593306178	0.028222292669814904	5.144876892265261E-5	5.422652722159701E-7	0.05269022371091521
392              	1.00811651E8     	1.3005056629164906	0.05267514698984815	0.11258844261258605	0.027785877883176564	0.028207378742828696	0.028210709711948282	5.1507694838825495E-5	4.55822075817878E-8	0.05267514710407716
393              	1.00820042E8     	1.301119194603107	0.05268431110548927	0.11260278690005233	0.02778763607335277	0.028213895395273667	0.028217240060315577	5.171080472083028E-5	2.5405963093439695E-7	0.052684311742162704
394              	1.00828433E8     	1.3015573949595225	0.0526879241014266	0.11259472157186144	0.02778894265557677	0.02821708763100541	0.02822042370844297	5.157462434429821E-5	3.673555866365002E-7	0.0526879250220197
395              	1.00836824E8     	1.30248720508235 	0.052679885490558916	0.1125937716580212	0.027787634920306354	0.028211609110291167	0.028214932821913473	5.1391012837720304E-5	2.878291008338481E-7	0.05267988621185864
396              	1.00845215E8     	1.3031127899362662	0.05267541488483437	0.11258858994359797	0.027791007527418473	0.028212724543617274	0.028216019378012658	5.094868379591448E-5	1.6800462479234502E-7	0.05267541530585396
397              	1.00853605E8     	1.303832525919109	0.05268580437430956	0.11259539764280749	0.027787483982042952	0.028214511996962264	0.02821783159806558	5.132189659416176E-5	1.329688541810184E-6	0.05268580770650904
398              	1.00901996E8     	1.3044229201986166	0.052680838983857746	0.11259058740209799	0.027788660747236744	0.02821314293274996	0.028216422014432658	5.070006283985882E-5	8.265711409290457E-8	0.052680839190996476
399              	1.00910387E8     	1.3053921442659335	0.052686762402990646	0.11259082900585209	0.027785465758320374	0.02821295738473227	0.028216248846167306	5.0885957859226965E-5	5.560687103801171E-7	0.05268676379649884
400              	1.00918778E8     	1.3056799383877926	0.05267810942293193	0.11260251412905638	0.027786198380478334	0.028209233646064136	0.028212518959763427	5.079895793396378E-5	7.192261728911106E-8	0.052678109603170015
401              	1.01038398E8     	1.3112033188162164	0.05268028168606112	0.11259433383474274	0.02778425744359079	0.028208384647501885	0.028211602672801983	4.975653700031312E-5	-2.9728925960144913E-7	0.05268028094105423
402              	1.01046789E8     	1.3118656442575707	0.05267709863808392	0.1125978263928822	0.02778985384358986	0.028212422812191523	0.028215706165412188	5.076958341220414E-5	5.344508591898232E-7	0.05267709997741777
403              	1.0105518E8      	1.312508658211028	0.052681109349760315	0.1125952621445914	0.027786911924351655	0.028211506992671578	0.028214736638879447	4.993546099076301E-5	-4.6668404060978426E-8	0.052681109232809296
404              	1.01103569E8     	1.3128666946758423	0.05267945632541319	0.11259309981682795	0.027785560413347114	0.028209281373016298	0.02821252573020656	5.016443380118051E-5	-4.17975742802837E-7	0.05267945527796598
405              	1.01111962E8     	1.3133649235351796	0.052679681874236266	0.11259310946960208	0.027782174308463425	0.02820596006790819	0.028209235451276155	5.064395324640554E-5	-1.7886188029168698E-7	0.052679681426008394
406              	1.01120351E8     	1.3139550061938436	0.0526830023513093	0.11260007217587652	0.027788826152160134	0.028214427941670808	0.02821768200670956	5.031127184544937E-5	-2.9034528902043987E-7	0.052683001623704005
407              	1.01128743E8     	1.3146195368874702	0.05268579465192631	0.11259431087954606	0.027785384393838406	0.028212375123425625	0.0282156181005023	5.0137278130462215E-5	1.7355524753848268E-7	0.05268579508685576
408              	1.01137134E8     	1.3152744509457674	0.05268215654830305	0.11260487055490571	0.027788862506544717	0.028214028113253062	0.02821724920412438	4.9802227399474876E-5	2.0011457757289718E-7	0.05268215704979018
409              	1.01145525E8     	1.3157711680593984	0.052681357018534186	0.11259462628094495	0.027788024740605287	0.028212764695929666	0.028215989294246215	4.98571865783338E-5	1.0498028047280187E-7	0.05268135728161477
410              	1.01153916E8     	1.3164627698151201	0.052674187838672004	0.11259434481605253	0.027789261264864945	0.028210318171164504	0.028213527724115797	4.9631074456639747E-5	-1.7955000144391802E-7	0.0526741873887197
411              	1.01202305E8     	1.3169930394901204	0.0526805236014293	0.1125950228215558	0.027784559295449655	0.028208816003610325	0.028212020052121936	4.9540211029601525E-5	1.7337079376844974E-7	0.05268052403589651
412              	1.01210697E8     	1.3174144458918915	0.0526817560640502	0.11259583622624504	0.02778607740023751	0.028210993621453257	0.028214195230072917	4.9501369432402705E-5	8.733734241967611E-8	0.052681756282917575
413              	1.01219088E8     	1.3181856553286444	0.05267563102221401	0.1126041437033556	0.027787088189142224	0.028208857329306548	0.028212099646323225	5.013639870869842E-5	1.9489112910687193E-7	0.05267563151061118
414              	1.01227479E8     	1.3189321385684138	0.052680866704782316	0.11260479875022664	0.027788370567431504	0.028212862634104285	0.028216049775448938	4.927848712167525E-5	-3.731796211210914E-7	0.05268086576959419
415              	1.0123587E8      	1.3196273645396228	0.05267930101898943	0.11259827624045875	0.02778610409452006	0.028209753158777245	0.028212986720688542	4.999765870741368E-5	7.825914981730287E-7	0.05267930298016373
416              	1.01244259E8     	1.3202814356570736	0.05267692467163485	0.11259712295340672	0.027789406350002113	0.02821187868250525	0.028215096962251697	4.976352872033328E-5	4.430104088264179E-7	0.05267692578181893
417              	1.0125265E8      	1.3204167896864238	0.052677616521115175	0.1125858637401922	0.027788986205225265	0.028211809397310376	0.028215039634293494	4.994778825681477E-5	-4.0152913055695946E-7	0.05267761551488317
418              	1.01301041E8     	1.3213732586034146	0.05267678484754374	0.11259532999771585	0.02778561455509198	0.028207957050769086	0.028211122910109382	4.895308917021421E-5	3.5556575132565446E-7	0.05267678573859151
419              	1.01309431E8     	1.32198335142829 	0.05267645662880186	0.11260062442004116	0.027786660527696412	0.028208849455622458	0.028212030793736884	4.919273007817488E-5	-3.436550119724572E-7	0.052676455767602395
420              	1.01317822E8     	1.322806307328245	0.05268074909159722	0.11258441595050597	0.027791611927954558	0.028216092772360722	0.028219281137685997	4.929751800645729E-5	-5.8217932044427166E-8	0.052680748945703085
421              	1.01326213E8     	1.3237558247951633	0.052679953561398395	0.11259168327439893	0.027786649525675684	0.028210643827231176	0.028213877794873644	5.000333496380838E-5	4.157442828661602E-7	0.05267995460325357
422              	1.01334604E8     	1.3244074372272596	0.05268483947322055	0.1125949097788663	0.02778813526249105	0.028214675062839187	0.028217873646768275	4.945181281967111E-5	2.8916975024950015E-7	0.052684840197879945
423              	1.01342995E8     	1.3246397051622876	0.05267611845098465	0.11260171552518153	0.02778801151862453	0.028210046356231824	0.0282132141465465	4.8983544934393774E-5	7.72519513760284E-8	0.052676118644578045
424              	1.01351385E8     	1.3251090421980105	0.05268028910254911	0.11259942545620619	0.027788981659387674	0.028213184808147027	0.028216379016734988	4.938828051330195E-5	-5.9173968812933407E-8	0.05268028895425914
425              	1.01359776E8     	1.325369166697524	0.05268113355475742	0.11260146475279174	0.027789978151529206	0.028214632572048155	0.02821781890822281	4.9265797250311426E-5	1.3249600892467842E-7	0.05268113388679241
426              	1.01520398E8     	1.3319423560850085	0.052680345956091314	0.11259815810069548	0.027786360543999182	0.02821055303536992	0.028213698891831143	4.864061798571044E-5	-2.930226674386304E-7	0.0526803452217765
427              	1.01528789E8     	1.3323275720123422	0.05267825316236358	0.11260163988741693	0.027788485161224858	0.028211629462891675	0.0282147627447943	4.844804831122423E-5	1.4855602633054626E-7	0.05267825353464498
428              	1.0153718E8      	1.3330480234004387	0.05267776960042638	0.11260163244261448	0.02778979013760069	0.028212704608985433	0.028215854140353453	4.8699735016091545E-5	-1.296717327830241E-7	0.052677769275469015
429              	1.01545571E8     	1.3337218282251906	0.05267850645979507	0.11260861424765693	0.027784879004185612	0.028208099168237265	0.028211262368390236	4.891042941911603E-5	9.475914371576405E-8	0.05267850669726149
430              	1.0155396E8      	1.3340968720064466	0.05267919659423425	0.11259289037354855	0.027785999212477604	0.028209592762194178	0.028212729923617397	4.850719739746373E-5	-5.840845519643464E-8	0.052679196447862654
431              	1.01602351E8     	1.3347992183438042	0.052676837569446494	0.11259204893521474	0.027791542241839447	0.028214002064861913	0.028217128294568985	4.834025693693995E-5	1.972766348444514E-7	0.05267683806382174
432              	1.01610743E8     	1.3356028557256887	0.052682662733316954	0.11259738826876699	0.027788087961730677	0.02821350308490238	0.028216674690642603	4.903666904976017E-5	6.104970083578521E-7	0.05268266426322246
433              	1.01619134E8     	1.335978594841009	0.052680203740659105	0.11259644978124159	0.027790232441768772	0.028214410604132562	0.028217569845152845	4.8847694566412226E-5	2.92650878411915E-7	0.05268020447404221
