New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	53Cr             	50Cr/52Cr (1)    	53Cr/52Cr (2)    	54Cr/52Cr (3)    	54Cr/52Cr (4)    	54Cr/52Cr (5)    	56Fe/52Cr (6)    	51V/52Cr (7)     	50Cr/52Cr (8)
348              	5.4558E7         	0.8064977498390636	0.050717674091462064	0.11471310576141153	0.028835584151770382	0.02822346109649951	0.028223860173196336	6.400515687228131E-6	8.5599057837348E-7	0.05071767623657445
349              	5.4606391E7      	0.8075089614864146	0.05071466307766944	0.1147117572001429	0.0288287814360911	0.02821518763644628	0.028215546044775254	5.748592859791521E-6	6.31148757955188E-7	0.05071466465932823
350              	5.4614782E7      	0.8070690580776639	0.05071721119165575	0.11470368691328195	0.02882517425722952	0.028213023908590203	0.02821339897379541	6.015464882300827E-6	1.6386803166451162E-7	0.05071721160230904
351              	5.4807398E7      	1.0776392171524636	0.05072713042466379	0.11469727143588476	0.02883088811217255	0.028223937611192233	0.02822437592105909	7.028485920391711E-6	7.479352662875624E-7	0.05072713229898957
352              	5.4815789E7      	1.077602019463285	0.05070295769743328	0.11473459286462177	0.028836341487783933	0.028216306159622385	0.02821679300269721	7.810325115500873E-6	7.469682099939434E-7	0.050702959569335605
353              	5.482418E7       	1.051095597164926	0.05072687076466456	0.11468786994541147	0.0288250266182249	0.028218060247662095	0.028218467740185542	6.534348905648191E-6	2.4658456446333514E-7	0.050726871382605475
354              	5.4832571E7      	1.031759225075839	0.05074392900280277	0.1146779652284527	0.02881823874005036	0.02822056212423731	0.028221000393521465	7.025591977595202E-6	-4.1653345100264836E-7	0.050743927958969946
355              	5.4840963E7      	1.0187890474067058	0.05074421849782018	0.11467552917874556	0.02881712617391608	0.02821962785580208	0.028220063809767767	6.988438266966016E-6	5.30306050754779E-7	0.05074421982676715
356              	5.4849352E7      	1.0363552699842533	0.050739845112508467	0.11467143227971904	0.028817134922616113	0.028217291464551184	0.028217706789673492	6.658306638855318E-6	1.840737910870569E-7	0.05073984557379738
357              	5.4857743E7      	1.033392759224136	0.050738039376003935	0.11468098165369645	0.0288226301426866	0.028221703897049352	0.028222119819252663	6.668107576659228E-6	5.73729488773471E-7	0.05073804081377003
358              	5.4906134E7      	1.0318670778205488	0.05073907483254711	0.11468726068823447	0.028820578114447493	0.028220249919283506	0.028220677979926948	6.862577266220453E-6	5.483873598579623E-7	0.05073907620680583
359              	5.4914526E7      	1.061849820689581	0.05074373634386621	0.11467966702348607	0.028813471752132593	0.02821579071316239	0.02821620375411585	6.621198282971503E-6	-3.518182317993235E-7	0.05074373546220972
360              	5.4922917E7      	1.0510556087667666	0.050749891851755435	0.11466746400683828	0.028818381687185174	0.02822389944457771	0.028224317846828054	6.706357475763257E-6	-2.840435379230822E-8	0.050749891780574125
361              	5.4931308E7      	1.0424526783006154	0.05075022700953361	0.11466920123625259	0.028805525006245798	0.028211487612987238	0.028211966886627193	7.681985193858314E-6	7.898737850074359E-7	0.05075022898895731
362              	5.4939697E7      	1.0210048439025878	0.05075481902689167	0.11465322861755019	0.0288102450185513	0.028218571867188118	0.028218994265430033	6.769773491523359E-6	-3.031055377522253E-7	0.05075481826730919
363              	5.4948088E7      	0.9929195585264639	0.05075258128614883	0.11465616670315085	0.02880955508519326	0.028216696577735723	0.028217112389374785	6.664493359926941E-6	5.732326190811063E-7	0.050752582722669776
364              	5.495648E7       	1.026749459667933	0.0507431528986122	0.11466670646587453	0.02880915213927199	0.028211247952894692	0.028211688070140056	7.055319407555912E-6	1.4391752474996525E-7	0.050743153259269515
365              	5.5004871E7      	1.0173464185139485	0.05074117537244219	0.11467407558305862	0.02881585676515432	0.028216753151693294	0.0282171898362552	7.0005546646953465E-6	4.544818381832366E-7	0.05074117651137367
366              	5.5013262E7      	0.9970422653785592	0.05074643270393283	0.11468601891799311	0.0288168044463272	0.028220500014255225	0.028220974112953053	7.599587017784917E-6	-3.7953443995361375E-7	0.050746431752819524
367              	5.5021653E7      	0.9738801499603956	0.05075054983600021	0.11468385633263213	0.028815461481600486	0.028221392259686517	0.02822183293806371	7.063321919458881E-6	2.908898403495307E-7	0.05075055056497015
368              	5.5030042E7      	1.0165931200586948	0.050742769523929344	0.11467399129121227	0.02881537865303803	0.02821713969339886	0.028217607926297808	7.506083341764164E-6	-2.502476768091215E-7	0.05074276889680866
369              	5.5038434E7      	1.0402262972732461	0.05072973936134685	0.11469098720399673	0.0288220611373213	0.028216695596830974	0.02821717141278473	7.629533711211101E-6	5.733253657814925E-7	0.05072974079810021
370              	5.5046825E7      	1.0148034677908175	0.05075070052361206	0.11466697113639113	0.02881807286745772	0.02822403060742855	0.02822450527741679	7.608127622823039E-6	-1.1401134262568194E-7	0.05075070023789964
371              	5.5055216E7      	0.9721198608418953	0.05075349180595585	0.11466883831810804	0.02880896208906879	0.0282166038525256	0.028217060784913185	7.323436631249068E-6	2.784577829739817E-7	0.05075349250377105
372              	5.5103607E7      	0.9669488723424693	0.05075913405713464	0.11465815977829144	0.028804751082647788	0.028215503410267417	0.028216005960045414	8.053701399804935E-6	8.988997081449508E-7	0.05075913630977731
373              	5.5111998E7      	0.9875719007688785	0.05076705546064749	0.11466409547663552	0.028810333516473302	0.02822521794561184	0.0282256938135363	7.62495928339314E-6	1.6816025431801355E-6	0.05076705967474347
374              	5.5120388E7      	0.9664140659680547	0.050762482241757674	0.11464097671246005	0.028803625477264415	0.02821619522337283	0.028216641154494113	7.145894516695044E-6	-8.262165884163449E-8	0.050762482034707804
375              	5.5128779E7      	0.9235424757906334	0.050773710244191174	0.11464175366256402	0.02880193354271633	0.028220554833024145	0.028221004000375836	7.196219340847015E-6	-4.720647265408751E-7	0.05077370906119697
376              	5.5249398E7      	0.9415809037099018	0.0507716012067519	0.1146501270752276	0.028800234862297838	0.0282177602873355	0.028218184561401516	6.797670202695123E-6	-6.472941177998133E-7	0.05077159958463284
377              	5.5257789E7      	0.9323345155626186	0.05076551540094713	0.11465249982995297	0.028802497988663984	0.02821671622268916	0.02821717440437973	7.341782756024473E-6	6.393593647345718E-7	0.050765517003181694
378              	5.530618E7       	0.8932423042683331	0.050778736507227924	0.11463926549951753	0.02880285228540303	0.028224148653792466	0.028224639536531478	7.863801134822944E-6	-9.714272901642236E-8	0.050778736263788246
379              	5.5314572E7      	0.9470721266931934	0.05077534448512449	0.11463805195497202	0.028798933228616826	0.028218490768983372	0.028218983511920866	7.894109414087144E-6	5.699265318662417E-7	0.05077534591336038
380              	5.5322963E7      	0.9830486570908702	0.05076959833403749	0.11464677648740162	0.02880601659501761	0.02822235160539394	0.028222794738877618	7.100103672780895E-6	1.3467250554479183E-6	0.05076960170893048
381              	5.5331352E7      	0.9788813335995746	0.05075989587078222	0.11464484288405344	0.028801995872810127	0.02821321281871672	0.02821370780119246	7.932315457968608E-6	2.296513381128086E-7	0.05075989644628848
382              	5.5339743E7      	0.9750627582726654	0.05076904676926796	0.11465710493075952	0.028803370280748097	0.028219463314829555	0.028219921854577307	7.347027408042115E-6	4.261853815499244E-7	0.05076904783728853
383              	5.5348134E7      	0.9722321618937387	0.050763926860171935	0.11465132914302005	0.02880134591018403	0.028214736298195688	0.028215185796864856	7.202865621344888E-6	-3.114587240784358E-7	0.050763926079656366
384              	5.5356525E7      	0.9626970211305205	0.05076549677352147	0.11465124478921872	0.028805722756829546	0.028219865422215645	0.02822030752388722	7.08412327233216E-6	-1.4742463995555192E-7	0.05076549640407532
385              	5.5404916E7      	0.9348123354112601	0.05076681657157816	0.1146505320161199	0.0288024226915893	0.028217339761550497	0.028217795862131554	7.308254999885898E-6	-3.054357390032345E-7	0.0507668158061562
386              	5.5413306E7      	1.0209701215694142	0.05075892926512987	0.11465422990713336	0.02880713927249671	0.028217732978143208	0.028218278778858515	8.746861060890218E-6	1.2110364158569428E-6	0.05075893229998713
387              	5.5421697E7      	1.02884872309544 	0.0507529541152871	0.11466287946135491	0.028809805779444426	0.02821714196737402	0.028217594600984715	7.2546125311982334E-6	-3.846296437028088E-8	0.05075295401889891
388              	5.5430088E7      	1.0118571712713407	0.05075379747000617	0.11465861449382524	0.028811242485788178	0.02821900121931685	0.028219500731118192	8.005827298273722E-6	3.666884842546244E-7	0.05075379838892751
389              	5.5438479E7      	0.9930214000672374	0.05075432501540759	0.11465852220575885	0.028808106677546116	0.02821621264317532	0.028216686951763492	7.601811565522009E-6	-3.3117703850072044E-7	0.05075432418547793
390              	5.544687E7       	0.9240724983604525	0.05077369951467299	0.11465329336245424	0.028803605117828982	0.02822218691650149	0.028222663938512343	7.642487164249419E-6	-2.0558227050860612E-7	0.050773698999483814
391              	5.545526E7       	0.9753035611007832	0.05077784543625452	0.11463525242134207	0.02879983023124087	0.028220709835593005	0.028221195751687578	7.784368616956188E-6	5.795714838448622E-7	0.05077784688866066
392              	5.5503651E7      	1.0414863015395057	0.050761104469976434	0.11464913486758392	0.028808422069721732	0.02822015548099678	0.028220659226023893	8.07255394017276E-6	-3.0153775505634336E-7	0.05076110371432282
393              	5.5512042E7      	1.0366079270584838	0.05075599227057567	0.11465982031647766	0.028804037443439862	0.028213120564251515	0.028213653967814105	8.548664414094084E-6	4.200890941933368E-7	0.05075599332331895
394              	5.5520434E7      	1.0189088637981778	0.05075506073336147	0.11465592060967009	0.0288060028206587	0.028214546339858173	0.02821502207979997	7.624645510829922E-6	5.793903032921233E-7	0.050755062185313574
395              	5.5528824E7      	0.9974172777644498	0.05075637601789988	0.11466904785725548	0.028806918101237353	0.028216147811014232	0.028216679135136664	8.515275910910068E-6	4.338752495496181E-7	0.05075637710519125
396              	5.5537215E7      	1.0176891981189375	0.05075823845605854	0.11466415449026751	0.028804924870586578	0.02821519364128254	0.02821571523079037	8.358968199144649E-6	8.949377442713007E-8	0.050758238680329935
397              	5.5545605E7      	1.0370833313210945	0.05076536843832975	0.11465761757521688	0.028812244777610296	0.028226185997626108	0.028226690807419227	8.08896177054992E-6	-8.308137776149747E-9	0.05076536841750956
398              	5.5553996E7      	1.035510297140596	0.05076583037805501	0.11464639521215411	0.028797356046315278	0.028211847624893503	0.028212425652180236	9.262101622034584E-6	6.894198788055837E-8	0.050765830550823635
399              	5.5602388E7      	1.0079521779684246	0.05076794282437447	0.11464492309921047	0.028801033123379925	0.028216581956052162	0.028217077159089585	7.934637259434479E-6	1.5859655185382301E-7	0.05076794322181743
400              	5.5610779E7      	0.9910474895048749	0.05077243683006517	0.11463895916358002	0.028790353806535888	0.028208526698106303	0.028209063093694423	8.593931937148395E-6	9.162100938892775E-7	0.05077243912608767
401              	5.5730398E7      	0.9579395276274941	0.05077587499014998	0.11463948970691201	0.028794086373843883	0.028214025818965437	0.028214540797658356	8.250259691898125E-6	1.4018028955475316E-9	0.050775874993662894
402              	5.5738789E7      	0.9953885742176232	0.05077662464837808	0.11464282977264513	0.02879844594899232	0.02821869925758632	0.028219211112924393	8.200104992858348E-6	4.4781051369551225E-7	0.05077662577059123
403              	5.574718E7       	0.9964639019389885	0.050772255289474454	0.11464501430068026	0.02880270963073705	0.028220535533080144	0.02822106574643241	8.494911724017313E-6	2.586242349352598E-7	0.05077225593758679
404              	5.5755571E7      	0.988007853870057	0.050761914554087934	0.11465751225641402	0.02880466951042529	0.02821691371263806	0.028217479072275408	9.059793545072846E-6	1.4411067722333136E-7	0.050761914915229286
405              	5.5803962E7      	0.9693734789563458	0.05076438661549305	0.11465991877300191	0.028796845825605558	0.028210574206876365	0.02821111228757267	8.622248232252766E-6	5.124290053789231E-7	0.050764387899640134
406              	5.5812352E7      	0.9316201797088566	0.05077786282599961	0.11463467526268264	0.028799884827107363	0.028220772651983157	0.028221294406954547	8.358504131184252E-6	1.0456834126810394E-6	0.05077786544648224
407              	5.5820743E7      	0.8874086244248276	0.05077275388103324	0.114634661855392	0.028796890279656956	0.028215100950959148	0.028215644874855048	8.714495234897272E-6	1.5846396145656788E-6	0.05077275785214012
408              	5.5829134E7      	0.981190753573741	0.050765404348273264	0.11463686048639185	0.02880084207407295	0.028215034475384298	0.028215600021262405	9.062177338557883E-6	4.033207879180743E-7	0.05076540535899516
409              	5.5837526E7      	0.987702334979723	0.05076295807433373	0.11465108060622606	0.02880540858435977	0.028218196993588462	0.02821879297521537	9.55031650945952E-6	9.209112367506245E-7	0.0507629603821373
410              	5.5845917E7      	0.9819143597722038	0.05075734158169098	0.11466459205996521	0.028802651663819123	0.02821248632790123	0.028213028471392773	8.68851336787469E-6	3.388912130345237E-7	0.05075734243095236
411              	5.5854308E7      	0.9706921695191285	0.05076094197289988	0.1146583863647439	0.02880394218365313	0.028215679985991286	0.028216207426988875	8.452309831105855E-6	-1.2097197691245168E-7	0.05076094166974411
