New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
539              	1.658307946903E9 	0.014650803551869249	0.9976286829805948	6855.009637750971	18.748375726553164	8.591438583753979	1.9972048134638982	2.91349672575975E-4	0.10652681824779488	0.2324645394358661	3432.3017807381634	365.6321879682771	797.8884526642001	1179.4871794871794
540              	1.6583079511E9   	0.01458304525335117	0.9981221802084683	7155.621475087927	18.829632623664573	8.573446655370127	2.00148395125955 	2.7970791331370084E-4	0.10629437075390091	0.23345149643007176	3575.1580573927845	380.01917605630473	834.6259984723739	1180.3174603174602
541              	1.658307955298E9 	0.014539873718934717	0.996565558924328	6364.383681569758	18.80329491200533	8.604478704640513	1.9965502976276057	3.137067778313394E-4	0.10618087452071333	0.23203617164521992	3187.690131890098	338.4717259051387	739.6594145950247	1180.7326007326008
542              	1.658307959495E9 	0.01449687348501405	0.9968260259896123	7098.457745415429	18.725761687687264	8.595319100099877	1.9962773474289843	2.8122691139752E-4	0.1066059357543568	0.2322516853860362	3555.8474650616904	379.07444641265903	825.851566736242 	1179.90231990232
543              	1.658307963692E9 	0.014459196459997091	0.9983183411849167	7217.908725485882	18.747095816652447	8.578641342962285	2.0002292524897967	2.7712033063360036E-4	0.10669541949601907	0.233163874385626	3608.540729269582	385.0147668778887	841.381337314828 	1180.7326007326008
544              	1.658307967889E9 	0.01437917880044385	0.9985604471584781	7117.300118766464	18.678875450889397	8.625879503768815	2.002439831940712	2.8134823578126214E-4	0.10720344686732015	0.23214326505092117	3554.3140948552555	381.0347222175826	825.1100789962086	1181.147741147741
545              	1.658307972086E9 	0.014319610513649328	0.9965397588968611	6888.205351287632	18.734326336457013	8.559166925289114	1.995730047529169	2.897314969211976E-4	0.10652798567117285	0.23316872599277608	3451.4714852420216	367.6783049243237	804.7752090142769	1179.90231990232
546              	1.658307976283E9 	0.014252432165607327	0.9965581552558833	6982.826032373506	18.727342283652717	8.573005336683021	1.998120134916146	2.8614777536380533E-4	0.10669533907437176	0.23307114091792205	3494.697796369762	372.86796634613154	814.5132025632483	1181.5628815628816
547              	1.65830798048E9  	0.014199733271260964	0.9981970457701002	7149.916593628066	18.68774433965279	8.58956785195117 	1.9998495849645728	2.7970250544556263E-4	0.10701396319518189	0.23282307322484164	3575.227180775562	382.5992299379299	832.3953797051527	1181.147741147741
548              	1.658307984677E9 	0.014134026544553304	0.9958335822104175	7353.667730390963	18.81509961500902	8.637920536345888	1.9957331394633764	2.7139289027371816E-4	0.10607082504476122	0.23104323906036237	3684.6949048349506	390.8386285940711	851.3238457622806	1181.147741147741
549              	1.658307988874E9 	0.014097588213599433	1.000306470290419	7102.547777305099	18.62589684392559	8.59995789093934 	2.0043033233123553	2.8219497934484056E-4	0.1076084196163694	0.23305966712046694	3543.6491546435554	381.32648520607637	825.8816923729511	1182.3931623931624
550              	1.658307993072E9 	0.014036886800305055	0.9989004171449796	7302.656223508122	18.77531872264283	8.541918643721273	2.000684590150284	2.739666949828257E-4	0.106559287738614	0.23421957918328865	3650.0787077885047	388.94978729182367	854.9198989241056	1180.7326007326008
551              	1.658308017413E9 	0.013714313163350844	0.9990098196699401	7165.409191858008	18.641960484985518	8.582072003832556	2.002340060499667	2.7944531943477954E-4	0.10741038004626059	0.23331662325898314	3578.51762206163 	384.3699377878805	834.9276478521856	1182.3931623931624
552              	1.65830802161E9  	0.013655078863480129	0.9972126723732441	6745.036021111821	18.734438609997536	8.599361267766565	1.9996925767892924	2.9646877652399434E-4	0.10673885769505613	0.23253966364744375	3373.036485409   	360.03406141630353	784.3647697875647	1181.9780219780218
553              	1.658308025807E9 	0.013589737869502959	0.9959101720802956	7303.697552554965	18.60342124258932	8.588688188159967	1.9961625350296721	2.733084880180147E-4	0.10730082972371785	0.2324176278493268	3658.8691674079532	392.599697513402 	850.3856924999977	1182.8083028083029
554              	1.658308030004E9 	0.013527666589111816	0.9980837040016678	6848.40611990798 	18.599064833387647	8.566149060085385	2.0032322218734078	2.9251072246578815E-4	0.10770607231162263	0.23385446690481013	3418.6780968925323	368.2123903140675	799.4731438679538	1182.3931623931624
555              	1.658308034201E9 	0.013471284996112672	1.0007848908474395	6297.72259987822 	18.73218903214777	8.601779769489289	2.005726928790474	3.184844833955149E-4	0.10707381424286772	0.2331758057681079	3139.8703928634864	336.19789919214503	732.1418088633689	1183.2234432234432
556              	1.658308038398E9 	0.013406400762066653	0.9995339558746621	6349.253309321878	18.72869756434459	8.587449589159103	2.00251544427453 	3.1539384975150806E-4	0.10692230131831959	0.23319094027667175	3170.638871962399	339.0120048395405	739.3642598306777	1182.3931623931624
557              	1.658308042595E9 	0.01334840984490457	0.9956765928303583	7054.981954335538	18.663404024516513	8.61490246803582 	1.9966663885880571	2.8301509507916385E-4	0.10698296977149548	0.2317688907096  	3533.380435839594	378.01153235862085	818.9276640695457	1181.9780219780218
558              	1.658308046792E9 	0.013293235528154998	0.9968691731474429	6734.937221665632	18.74710295685653	8.585899775330056	1.9989765564991913	2.9680700661450566E-4	0.10662855808172159	0.2328208584780909	3369.1927000187197	359.2521595024584	784.418336796475 	1181.9780219780218
559              	1.658308050989E9 	0.013232785621895352	0.9981118615438197	6840.8845254744665	18.786191286122158	8.640774488921123	1.9984596238201766	2.92134681762015E-4	0.10637917997228583	0.2312824650594141	3423.078677165217	364.14430265745267	791.6980745470897	1181.9780219780218
560              	1.658308055186E9 	0.013156924313314115	0.9976843315938183	6922.200164489647	18.571119349141135	8.597215712876437	2.0002043191843306	2.889549957606288E-4	0.10770510283090905	0.23265722135929826	3460.746533790345	372.7400612936011	805.1676723804844	1182.8083028083029
561              	1.658308059383E9 	0.013086292654226324	0.9985353600321079	7627.272311587406	18.794553999870345	8.58121256646038 	2.002079765104402	2.624896140213623E-4	0.1065244626245568	0.23330965753365907	3809.6745417082157	405.82353332992227	888.8338626406432	1182.8083028083029
562              	1.65830806358E9  	0.013023779609543039	0.99817689860851 	7195.942575240581	18.607183935920883	8.5726676679447  	2.001154883578777	2.780948934284502E-4	0.10754743385513475	0.23343432419077478	3595.894867653461	386.72926542897903	839.4052882917612	1181.5628815628816
563              	1.658308067778E9 	0.012969370482453963	0.9986511987640664	6471.702194007992	18.593583006283417	8.57002143397174 	2.0007667300112524	3.091561802494124E-4	0.10760522753119309	0.23346111155337046	3234.6110603166594	348.0610591202879	755.1558935843535	1182.3931623931624
564              	1.658308071975E9 	0.012926102198456609	0.9985499781132277	6908.851688657327	18.81778154230694	8.624226386047384	2.0038010446942622	2.900338775521873E-4	0.10648444611758463	0.23234559889755338	3447.873084481535	367.1448556847443	801.0981367366169	1183.2234432234432
565              	1.658308076172E9 	0.012860779282269745	0.9979078423177924	7332.878778176132	18.749158201142492	8.573030513310053	2.0017811187857535	2.729870736092607E-4	0.106766453048744	0.2334974914270851	3663.1771123029334	391.10442716992486	855.3426663758486	1181.9780219780218
566              	1.658308080369E9 	0.012825750516799007	1.00008303818005 	6885.497061463923	18.677122184531907	8.609125162944885	2.0036460781477343	2.909951250087005E-4	0.10727809447041699	0.23273515487633542	3436.4836866944106	368.6594215872498	799.7905630528238	1182.8083028083029
567              	1.658308084565E9 	0.012752210470277902	0.9990960188158174	6563.635363104259	18.755030651467436	8.584599023463182	2.003462485732158	3.052367133302518E-4	0.10682267189872081	0.2333786913350701	3276.145877373692	349.9666561510368	764.5826374842572	1182.8083028083029
568              	1.658308088763E9 	0.012701829896886304	0.9965667059052985	6603.1379625787085	18.655923635660127	8.60664312459103 	2.000899597006158	3.030225338839886E-4	0.10725277590553117	0.23248316074465292	3300.0846081725645	353.9432349496247	767.2141004327372	1182.8083028083029
569              	1.65830809296E9  	0.012626194094644256	0.9975519270320895	6912.306478268994	18.675054646044863	8.584337679185829	2.0011177256349244	2.895007233730255E-4	0.10715458474220504	0.2331126524166181	3454.22280244698 	370.1358100032619	805.2230395163793	1182.3931623931624
570              	1.658308097156E9 	0.012552956506930484	0.9976634668340835	6642.3935570262865	18.694770037470715	8.598118895213501	1.9969482978024868	3.0063685336592655E-4	0.10681855373454283	0.23225409210311926	3326.272174565467	355.307583014536 	772.5403239915709	1181.9780219780218
571              	1.658308101353E9 	0.012496167229786156	0.9946767285450979	7338.411934494691	18.586334385423694	8.600363502064994	1.9932908815543606	2.7162428320285005E-4	0.10724497042932768	0.23176821317793844	3681.5559647632695	394.8283605749518	853.2676476677643	1182.8083028083029
572              	1.658308105551E9 	0.012444543798172735	0.9967622930275571	7267.900479842879	18.85582665349291	8.626386614803334	1.998542573187791	2.7498210504266516E-4	0.10599071628703029	0.23167783481419515	3636.600279297607	385.4458684523678	842.519678792367 	1182.8083028083029
573              	1.658308109748E9 	0.012377921883143454	0.9961099920987485	6859.4219182969955	18.62114835863254	8.621948494583608	1.9961020625755217	2.910014993028886E-4	0.10719543307060077	0.2315140323361352	3436.4084116252307	368.3672878916219	795.5767681291707	1183.6385836385834
574              	1.658308113945E9 	0.012331907900069097	0.9976431787001317	7238.825542029922	18.730831846336457	8.623865121842668	2.0022528104207393	2.765991249264538E-4	0.1068960965987401	0.23217580309198022	3615.3404327142916	386.46578013275774	839.3945684163479	1183.2234432234432
575              	1.658308118143E9 	0.012248729853998412	0.9971556940115747	7531.79229313135 	18.644483829676997	8.556955890967307	1.9987603634910875	2.653764583117707E-4	0.10720384547785652	0.23358310933926538	3768.2317654008925	403.96893590278773	880.1952924733297	1184.053724053724
576              	1.65830812234E9  	0.012200926583990948	0.9960967117733246	6975.541531006815	18.699081613394828	8.595887840895472	1.9978337964233033	2.864055482348975E-4	0.10684127903865519	0.2324173876395274	3491.552472230192	373.04193196365225	811.4975044020748	1183.2234432234432
577              	1.658308126537E9 	0.012170573756359816	0.9994999402048104	7143.608092221979	18.56202042502512	8.587848562701975	2.004087322695124	2.8054273090333595E-4	0.10796708961666882	0.2333631418931987	3564.519375640358	384.85078287011487	831.8274408386169	1184.4688644688645
578              	1.658308130735E9 	0.012108412416110995	0.9993143239508799	6971.107289613245	18.753677650700453	8.60742557671673 	2.006757699940565	2.878678546420563E-4	0.10700608900919292	0.2331426141364367	3473.816141241024	371.7194792112081	809.8945761982814	1183.2234432234432
579              	1.658308134932E9 	0.012032507671473151	0.9959501841500822	6837.222145151051	18.74753292736598	8.614606980890153	1.9984744452269745	2.922933324090237E-4	0.10659932978753589	0.2319867232086391	3421.2207023615565	364.69983392698475	793.6777801144164	1182.3931623931624
580              	1.658308139129E9 	0.01194810484373885	0.9964097837541359	7023.119886077077	18.78293283226869	8.590541258864041	1.9967461316344035	2.8431041531739123E-4	0.10630640856065007	0.23243542769485992	3517.282329891592	373.90965238461075	817.5410226719254	1183.2234432234432
581              	1.658308143326E9 	0.011893674082826535	0.9986210510033405	7419.881616966627	18.49816762312034	8.601603661566008	2.00713147353937 	2.7050720983873587E-4	0.10850434023696018	0.23334386848207234	3696.759138494514	401.11441133730045	862.6160782227629	1183.6385836385834
582              	1.658308147523E9 	0.011807412597668978	0.9964592274008629	7262.338801191572	18.643846232143122	8.634849987765632	1.9998662779324277	2.753749628982192E-4	0.10726682965688358	0.23160405574688117	3631.4122005696204	389.53007393243024	841.0497937406308	1184.053724053724
583              	1.658308151721E9 	0.011766209020897011	0.9978286330690869	6319.972544848125	18.794717504980404	8.603779202123926	2.0022077754717627	3.16806404025269E-4	0.1065303468882253	0.23271259390030585	3156.501848744946	336.2632369001235	734.5577328725474	1183.6385836385834
584              	1.658308155918E9 	0.01170536625152959	0.9973172288945648	7694.8530027018105	18.65994780328757	8.614542347518576	1.9992494631120223	2.598164594450404E-4	0.10714121412278485	0.23207842999203632	3848.8708611300754	412.3726970632847	893.2399066931647	1184.4688644688645
585              	1.658308160115E9 	0.011650470131676596	0.9952949266857856	7269.770642845809	18.724370519798722	8.592161164746722	1.991842302340245	2.739897034166298E-4	0.106376996771887	0.23182087302001397	3649.7721904512464	388.25180452175516	846.0933755145766	1183.6385836385834
586              	1.658308164312E9 	0.01159910518507673	0.9957200572377035	6567.954699643696	18.68253891126756	8.581814675178206	1.9965003200762945	3.039759577185577E-4	0.10686450752537664	0.23264314083254606	3289.7338575897184	351.5557885808828	765.3340171328399	1183.6385836385834
587              	1.658308168509E9 	0.011556707679987115	0.9967700387131445	6785.816698061029	18.875751726229105	8.579367113792305	1.9998527709837397	2.9471069732183824E-4	0.1059482451342487	0.23310026770724726	3393.158134697608	359.4991498342123	790.9460695710361	1184.053724053724
588              	1.658308172706E9 	0.011496622926844191	0.996366252273854	6464.8088229693885	18.812641917199258	8.601913332944468	1.9971202275385749	3.089217766877855E-4	0.10615841391807541	0.23217162859451332	3237.0654174071346	343.6417304609942	751.5547498263924	1184.4688644688645
589              	1.658308176903E9 	0.011428418320946761	0.9983760280814067	7281.472120633565	18.741198690519656	8.581900517792581	2.002427773946858	2.7500315056794115E-4	0.10684630193690854	0.23333150620836118	3636.3219764383907	388.52755583435226	848.4684838209346	1184.4688644688645
590              	1.6583081811E9   	0.011375769422072602	0.9979622289401138	7156.489681986873	18.545828679742918	8.560383605969696	2.0005584017934535	2.795446497783581E-4	0.10787107097449933	0.2336996207037192	3577.246070682689	385.8813647838613	836.0010498824143	1184.4688644688645
591              	1.658308185297E9 	0.01131006899879294	0.9993177582760788	6867.903672497714	18.660753574894574	8.571956087781201	2.003383336251579	2.9170230565027567E-4	0.10735811542717386	0.23371367232121956	3428.152539866821	368.03999607698137	801.2061193695906	1184.053724053724
592              	1.658308189495E9 	0.011265193321365548	0.9960458833209563	7361.547050200368	18.774241749623812	8.588268300645712	2.000031464699616	2.7168629787473534E-4	0.10653061206797829	0.23287948101822148	3680.7156187945247	392.10888771834817	857.163143080531 	1184.4688644688645
593              	1.658308193692E9 	0.01119783612449956	0.9964677611424241	6701.901432578651	18.74499363009282	8.594450225868316	1.9997387982077628	2.983837972439912E-4	0.10668122047251186	0.23267791954728836	3351.3884106189944	357.530205922266 	779.7940829777209	1184.053724053724
594              	1.658308197889E9 	0.011159757859290858	0.9947267166805515	7307.562484841401	18.799836247153355	8.603794759247453	1.998164302847588	2.734378675505715E-4	0.1062862610385847	0.23224220925306702	3657.137941273087	388.7035178802635	849.341795024475 	1183.6385836385834
595              	1.658308202087E9 	0.011090977559091747	0.9971759599004817	6678.274892486898	18.540285918874563	8.632917290852504	2.0040820601783347	3.00089782532453E-4	0.10809337401523669	0.23214424425238883	3332.3360481020563	360.20344679195136	773.5826334816438	1184.053724053724
596              	1.658308206284E9 	0.011046812546876575	0.9963474030533304	6362.953634372365	18.61570551930079	8.572166708394935	1.9996619225603407	3.142663042141726E-4	0.10741800360384345	0.23327380236341203	3182.0147008776976	341.8056666063634	742.2806684500158	1184.8840048840048
597              	1.658308210481E9 	0.010993276044565214	0.9964741538695865	6497.635396310813	18.76864035383071	8.597974890163034	2.002231047479162	3.081476453135515E-4	0.10667960010595566	0.23287239996128853	3245.197603189418	346.19638257305286	755.7169542033411	1184.053724053724
598              	1.658308214679E9 	0.010928971530965626	0.9982993019126327	7358.9552379825645	18.622720708616328	8.629943875540652	2.002048651370894	2.7205609853930157E-4	0.10750570137931506	0.2319886062115866	3675.712492273128	395.16004955053285	852.7234179169602	1184.8840048840048
599              	1.658308218876E9 	0.010863632243186632	0.9964537212648461	7145.697195812729	18.71104496993191	8.598911139791632	2.0005680253199434	2.7996820611041933E-4	0.10691909663702891	0.23265364565314267	3571.8341517879376	381.89728084645463	831.0002370818642	1184.8840048840048
600              	1.658308223073E9 	0.010817863595851532	0.9973567466425594	7751.8630124968895	18.67758045373657	8.602899306182763	2.001628478695935	2.5821257102571105E-4	0.10716743978985224	0.2326690581229281	3872.7781379026155	415.03571791313465	901.0756416648688	1184.4688644688645
