New Tripoli tab-delimited output of processed data for:
Session: *Unsaved Session*
Analysis: 
produced on: 

Data is presented by cycles.
Any discarded values are wrapped in &s.
Any missing values are represented as a blank entry.

Cycle            	Time             	206Pb            	202Pb/205Pb (1)  	206Pb/204Pb (2)  	206Pb/207Pb (3)  	206Pb/208Pb (4)  	206Pb/205Pb (5)  	204Pb/205Pb (6)  	207Pb/205Pb (7)  	208Pb/205Pb (8)  	205Pb/204Pb (9)  	207Pb/204Pb (10) 	208Pb/204Pb (11) 	Pyrometer [C]
271              	1.657889294354E9 	0.007262175795946141	1.0022778675060402	2505.3911384789653	17.85589397834497	7.817911122279619	0.7773018083361549	3.102516794276116E-4	0.04353194576977443	0.09942576682932434	3223.189643469187	140.3117167651992	320.4681019382605	1139.2185592185592
272              	1.657889298551E9 	0.00724221006450268	1.0019885918282776	2658.450375357538	17.429795406304855	7.797487205507484	0.7742814528533303	2.912529269045303E-4	0.04442286526055553	0.09929884236378658	3433.4418906210326	152.52332648700514	340.9368050619992	1138.3882783882784
273              	1.657889302749E9 	0.007260500752215024	1.0040084818099324	2514.1575696112004	17.665035146800864	7.799775326267652	0.7774466232832096	3.0922748545288554E-4	0.044010477014194055	0.09967551509656536	3233.865186774808	142.32394946955503	322.33717824462957	1139.6336996336997
274              	1.657889306946E9 	0.00725568906949218	0.9999395502470143	2485.549155082123	17.68181217739943	7.873827989629296	0.7745333857386216	3.1161459195242955E-4	0.04380395956974457	0.09836808560699675	3209.0923397857377	140.57095110755148	315.672270000801 	1139.2185592185592
275              	1.657889311144E9 	0.007251533359101919	1.0010712803578252	2656.597208099792	17.377285174134677	7.8699775109668595	0.7750635098387525	2.9175047970224257E-4	0.04460210568405704	0.09848357365172859	3427.586480819464	152.8775744587549	337.5609656314529	1138.3882783882784
276              	1.657889315341E9 	0.0072522719240372905	1.0014841887741814	2512.4504700302678	17.72310587831044	7.831878056485718	0.7765214978471177	3.090693755398739E-4	0.043814075432310404	0.0991488238512685	3235.519527786366	141.7612966531452	320.7979557278299	1139.2185592185592
277              	1.657889319537E9 	0.007244650887270019	1.0025094340892975	2625.8510291552557	17.78364709280485	7.83734332572856 	0.7757554678137761	2.954301135900078E-4	0.04362184335785891	0.09898194267783489	3384.895289949286	147.65537212092218	335.0435115602336	1139.6336996336997
278              	1.657889323734E9 	0.007255499301379782	1.0017326409737226	2556.003785746636	17.776436901095494	7.836854847216442	0.7766445402662424	3.0385109153481803E-4	0.0436895506443353	0.09910155992516533	3291.0857583192555	143.78605791293978	326.1517324969339	1138.3882783882784
279              	1.657889327931E9 	0.007245614013180319	1.0008016456583373	2538.7844001594  	17.7563813349136 	7.806954893903811	0.7762453313372306	3.0575472706090886E-4	0.04371641477483553	0.09942997518063981	3270.595387396224	142.97870451607724	325.19521819472163	1139.6336996336997
280              	1.657889332128E9 	0.0072517740146129115	1.0015532605246527	2644.972774348639	17.633507616700417	7.786965454044267	0.7759802744893359	2.9337930507826557E-4	0.0440060078435227	0.09965117722287056	3408.556713750574	149.99697348039973	339.66668915616367	1139.6336996336997
281              	1.657889336325E9 	0.007242674864681431	1.0010782385599262	2505.6486416800767	17.603882633671574	7.8176370583847135	0.7756505506120996	3.0956078107264624E-4	0.04406133389735769	0.09921803031009029	3230.3833726447556	142.33500039857307	320.5122753802791	1139.6336996336997
282              	1.657889340522E9 	0.007244543820873889	0.9997732166814358	2666.081186822506	17.842334969819728	7.907587272914539	0.7746004157270764	2.9053894515877895E-4	0.04341362366737937	0.09795660660999295	3441.879364756081	149.4244554500393	337.1548229324638	1137.973137973138
283              	1.657889344719E9 	0.007248366489193381	1.0029516815982649	2444.5840465396773	17.598953353398723	7.792419234104517	0.7771759062871682	3.179174417779847E-4	0.04416034810030787	0.09973486833020463	3145.4707058769764	138.90508131084832	313.713106687156 	1139.6336996336997
284              	1.657889348917E9 	0.007245088457388588	1.0024753977882512	2571.447208616183	17.300765513575406	7.832036962110454	0.7766859520524674	3.0204234776821975E-4	0.044893155244663856	0.09916780983157901	3310.794024046511	148.63199010462532	328.3241921681726	1140.04884004884
285              	1.657889353114E9 	0.007241762870322846	1.0024081643226248	2603.4361465330758	17.943781153385192	7.814864316578335	0.7764428169179101	2.982377032568583E-4	0.04327085859333667	0.09935461262849772	3353.0301134955644	145.08849190026615	333.13900805803956	1139.2185592185592
286              	1.657889357311E9 	0.007231664239747338	1.0016174167749794	2447.05226579099 	17.672245396224362	7.824589401063442	0.7752535554052528	3.1681119616570923E-4	0.04386842407535174	0.09907913574351747	3156.4541029571014	138.46866716290606	312.73874453506926	1139.6336996336997
287              	1.657889361508E9 	0.007241173705783002	1.0027581521484734	2530.1998463130194	17.644180062731998	7.917070181365404	0.777660933350864	3.0735158508687097E-4	0.044074642776596784	0.09822584814029599	3253.6028721548846	143.40138432713587	319.58790162911663	1139.2185592185592
288              	1.657889365705E9 	0.007229501578419803	1.0021324691062847	2307.3567780131852	17.46053165686779	7.786065581720233	0.7759742281736012	3.363043962545644E-4	0.04444161514797779	0.0996619178234766	2973.4966629548708	132.14699433883663	296.3443800717902	1140.04884004884
289              	1.657889369902E9 	0.0072272902949588195	0.9998407938181048	2325.038711052683	17.80256689325602	7.834402628881228	0.775304719487841	3.334588434171982E-4	0.04355016465527465	0.09896156174431342	2998.8708344102197	130.60131861846597	296.77294124270765	1139.2185592185592
290              	1.657889374099E9 	0.007231124032927866	1.0033337356900913	2442.3751340473177	17.958697785810838	7.8438193950855055	0.7779732631754631	3.185314378329201E-4	0.043320137821470525	0.099182964827428	3139.4075473471225	135.9995676288421	311.3757483474916	1139.6336996336997
291              	1.657889378296E9 	0.007216644282201151	1.0005780577014929	2454.1279969366133	17.842869627987106	7.836223200988411	0.775115716378074	3.1584160131240864E-4	0.04344120270667003	0.09891445106876302	3166.1440286672982	137.54110454784902	313.1773986002677	1140.04884004884
292              	1.657889382493E9 	0.007219304587163627	1.0002893488710474	2402.11256406945 	17.546307430197434	7.837510262137616	0.7750625738101459	3.226587235766763E-4	0.044172403617883306	0.09889142698216437	3099.2498479972473	136.9013151983979	306.48924004270384	1140.4639804639805
293              	1.65788938669E9  	0.007219510786386919	1.0031553338763868	2441.7379401863286	17.79437223701413	7.8169962675267  	0.7775631444987703	3.184465997360203E-4	0.0436971382941714	0.09947083481783363	3140.2439241899915	137.21967303276156	312.3626846708084	1139.2185592185592
294              	1.657889390887E9 	0.007211101061457086	1.0025640145625496	2568.9404241616744	17.706503468071432	7.772646704299376	0.7759104116123748	3.0203519097395137E-4	0.04382064550528033	0.09982576606539782	3310.872474082808	145.08456899997316	330.51038107015535	1140.4639804639805
295              	1.657889395084E9 	0.007223775757940804	1.0027834695308617	2484.237062979522	17.877003064664677	7.831851573624151	0.7780979958788942	3.132140678014303E-4	0.043525080409974694	0.09935045226078423	3192.7046157900363	138.9627251275587	317.1966475138335	1139.6336996336997
296              	1.657889399281E9 	0.0072126180181025165	1.004359047697287	2565.5650009607916	17.681027414481566	7.843912530602844	0.7775708143596681	3.0307975594789905E-4	0.04397769406334398	0.09913048001568013	3299.461545600244	145.10271042617563	327.0772068086302	1140.4639804639805
297              	1.657889403478E9 	0.007197882800879848	1.0022342658952066	2546.847043154522	17.793972373698768	7.7762100092226385	0.7757123469376994	3.0457751635406535E-4	0.043594107636374564	0.09975455215557441	3283.236438363755	143.12976268969658	327.5177805298396	1140.4639804639805
298              	1.657889407676E9 	0.007199507314377231	1.0018357139583076	2435.7409324161754	17.758515438117584	7.795111961877733	0.7755733147461044	3.1841371322555276E-4	0.043673319284414	0.09949482682725698	3140.5682559018314	137.15904017449589	312.4702947601332	1139.6336996336997
299              	1.657889411873E9 	0.007197835888537839	1.0013835263058544	2419.1063524640936	17.81168347302094	7.8420870399188125	0.7757922016558526	3.2069371438160757E-4	0.043555242985927306	0.09892675224169462	3118.240099991657	135.81570524359887	308.47736580199177	1140.4639804639805
300              	1.65788941607E9  	0.00720495342442283	1.0013292913029166	2671.0532977722173	17.700726826046097	7.767858080162909	0.7770504720455028	2.909153751044949E-4	0.043899353946420784	0.10003407168700569	3437.425744998202	150.9007694442152	343.8596933939091	1140.4639804639805
301              	1.657889437412E9 	0.007212808781557662	1.0030222866250165	2437.174776541214	17.69289833659005	7.8394074721142974	0.7767622686599278	3.1871422441122257E-4	0.04390248866425313	0.09908430853007236	3137.60705800738 	137.7487582970496	310.887625781736 	1140.04884004884
302              	1.657889441609E9 	0.0072277338318528	1.002042936823666	2580.4958767903113	17.74309223735072	7.79316514038947 	0.7759397608960973	3.006940518196958E-4	0.04373193525211339	0.09956670324803601	3325.639446302139	145.4366489375594	331.1229558599279	1140.04884004884
303              	1.657889445806E9 	0.007230953561579834	1.000966206483273	2423.330640597992	17.759784478193215	7.79397054591619 	0.7753209029615309	3.199402054233133E-4	0.04365598602356507	0.09947701218447332	3125.584040545635	136.45045318953828	310.9237616849535	1140.04884004884
304              	1.657889450003E9 	0.007241364016234029	1.001798783031907	2568.737520738892	17.891609914286384	7.784230387793059	0.7762821591178122	3.022037685245928E-4	0.04338805523017544	0.09972497221242953	3309.0255786092953	143.57218456276337	329.9924838770305	1141.7094017094018
305              	1.6578894542E9   	0.007250144627403968	1.0028242987477112	2572.88785110997 	17.55053335281111	7.812546269554664	0.7780455419546718	3.0240165408648305E-4	0.04433173205132541	0.0995892395526283	3306.860218806914	146.5988411513354	329.3276944978186	1141.7094017094018
306              	1.657889458397E9 	0.007257552986679749	1.002299477492727	2401.2166440896317	17.625960819715374	7.861639248657436	0.7772895927714449	3.237065654549205E-4	0.04409913313219296	0.09887118553604277	3089.217540566876	136.2318155957643	305.43460061458524	1140.4639804639805
307              	1.657889462594E9 	0.007265992612329409	1.002399107249138	2494.9908924723695	17.806326014309878	7.851243880141628	0.7774460824036028	3.116027736811518E-4	0.04366122926081528	0.09902202686252289	3209.2140521934252	140.11823047984717	317.78288008388324	1140.04884004884
308              	1.657889466791E9 	0.007258078200841024	1.001579004679828	2415.717561217344	17.611576822852847	7.781720142011997	0.775553906353038	3.2104494283769495E-4	0.04403659673145657	0.09966355666865646	3114.8286939550158	137.16645508326658	310.43490605314287	1140.8791208791208
309              	1.657889470988E9 	0.00727201941128946	1.0017825557361844	2372.5913421942855	17.470155262545845	7.84848637436458 	0.7763207284122041	3.2720372640921195E-4	0.04443696788869147	0.09891343265217246	3056.1999124342688	135.80825737026328	302.2992242101424	1141.2942612942613
310              	1.657889475185E9 	0.007282344182903523	1.0022306212217482	2518.5677646824547	17.804773306759298	7.7841332860183075	0.7767047026814969	3.083914253065274E-4	0.04362339746199595	0.09978049888695986	3242.63231056455 	141.4546381068677	323.5514696551062	1141.2942612942613
311              	1.657889479382E9 	0.007283203008496622	1.0010531626605212	2448.5904773690045	17.702901675994845	7.819009464029448	0.7756798738178327	3.167862821435522E-4	0.043816538554787066	0.09920436564072066	3156.7023459268626	138.3157700462911	313.1586537442491	1142.1245421245421
312              	1.657889483579E9 	0.007292601632452286	1.0025839038948416	2332.828569324913	17.65922798261026	7.820311722734905	0.7778553420624287	3.334387071089106E-4	0.0440480944483198	0.09946602765220701	2999.0519357231415	132.10252292014926	298.3037827690429	1141.2942612942613
313              	1.657889487776E9 	0.007300256701560917	1.0035504923370886	2403.5268819175853	17.70255165149639	7.796709208707944	0.7780502784136695	3.237119103044623E-4	0.04395130677943262	0.09979213762964059	3089.1665340934333	135.77290603269705	308.27453193113166	1142.5396825396824
314              	1.657889491973E9 	0.007306213473726258	1.0021626777564618	2698.1237156698003	17.66115405684548	7.821574840202658	0.7763038772153146	2.877198968701106E-4	0.0439554445149307	0.09925160764621675	3475.602524810594	152.77165393526505	344.95913812670136	1142.1245421245421
315              	1.65788949617E9  	0.007322012245377873	1.003437263649902	2410.535471459984	17.663993783337453	7.842286092637614	0.77839212417489 	3.2291253681632947E-4	0.0440665986255697	0.09925576738467234	3096.813799362623	136.46605071463821	307.3766301031798	1142.1245421245421
316              	1.657889500367E9 	0.007322964278532693	1.001420957458262	2522.0925172712828	17.742541213335542	7.831054927935283	0.7756132246112146	3.07527665737802E-4	0.043714889275739875	0.09904326195496511	3251.7399616742114	142.14945237808678	322.06293283352716	1142.954822954823
317              	1.657889504564E9 	0.007320998514207973	1.002433225984469	2338.4771637295653	17.690337534771658	7.800897132964102	0.7768913628248092	3.3222106030138384E-4	0.04391614130017431	0.09959000222447674	3010.0439722057995	132.18951640312784	299.7702858877484	1142.5396825396824
318              	1.657889508761E9 	0.0073342603634616	1.0008026111623085	2449.110587780771	17.566853188805737	7.8541388844151365	0.7765131122122519	3.1705922798524127E-4	0.044203313129927875	0.09886674066243933	3153.984844896389	139.41657970600204	311.8242017136352	1142.5396825396824
319              	1.657889512958E9 	0.007336485242799171	1.002691999185927	2697.7661876988855	17.71369026486384	7.843811338661086	0.7770511854772097	2.8803503766203377E-4	0.043867267286395825	0.09906551189563031	3471.7998480912274	152.2983719010863	343.935629150329 	1141.2942612942613
320              	1.657889517155E9 	0.007344293490264651	1.0018948691538925	2423.3842895622683	17.75060679420865	7.788093788908728	0.7775328321783676	3.208458664716407E-4	0.04380316916445061	0.09983608996667154	3116.7613626974653	136.52402521546065	311.16526781090994	1141.7094017094018
321              	1.657889521352E9 	0.0073553582847564625	1.0018166126155126	2394.6374338523456	17.906368718309693	7.885388165196375	0.7768211933430554	3.2440033817284533E-4	0.04338239682000611	0.09851400807023045	3082.6108432328  	133.731046842779 	303.68034948761596	1142.1245421245421
